object_id,pred_xgb
cund_roch_magol,0.8324382305145264
cund_rom_Sindarin,0.00037330432496673893
cund_tavor_draug,0.0002140856631740462
cund_tavor_uan,0.0013393231856753118
curunir_Eru_adan,0.00019054084043546027
curunir_gellui_nur,0.0006016644456394715
curunir_gobennas_eirien,0.0004913411421512137
curunir_graw_cae,0.00044890153731103055
curunir_heleg_hu,0.0007028830682429543
curunir_hwiniol_thul,0.0002004776797548402
curunir_lalaith_ram,0.2746219001710415
curunir_lembas_thavron,0.024419482360826805
curunir_luith_tirith,0.004228962701745331
curunir_manadh_guldur,0.0011133133484690916
curunir_mirdan_tavor,4.478913388084038e-05
curunir_nagol_idhren,0.001412340465321904
curunir_per_haradrim,0.0016148246031661984
curunir_pilin_tegilbor,0.00044484276440925896
curunir_rist_cirion,0.0006077542348066345
curunir_rochir_narthan,0.018885813420638442
curunir_ruith_firiel,3.5341510965736234e-05
curunir_sogannen_angos,0.001907246172777377
cyron_Ithil_bass,0.003693834598379908
cyron_ai_mund,0.0006332822558761109
cyron_alagos_malad,8.14592931419611e-05
cyron_ank_uruk,6.119563238371484e-05
cyron_baug_Rochirrim,0.9908027350902557
cyron_baug_aes,6.919839165675512e-05
cyron_cuil_gwend,0.0001893694111458899
cyron_draug_bain,0.00042778994884429267
cyron_duin_cuin,0.00020982888963771984
cyron_eglan_harad,0.00299069572793087
cyron_emel_mir,0.00011233681891553715
cyron_gath_nimbrethil,0.0012746733700623736
cyron_gwend_faen,0.018163310494855978
cyron_hal_lacha,6.337669537970214e-05
cyron_hub_ungol,4.180243445262022e-05
cyron_hun_ai,0.050509832333773375
cyron_hwiniol_nath,0.00011570311926334398
cyron_iar_gwend,0.0004032033339171903
cyron_iphant_nagol,0.19007457606494427
cyron_nadhras_lang,0.005797015473945066
cyron_perian_pod,0.012225374230183661
cyron_rhun_glass,0.0007268507943081204
cyron_soga_alag,0.10526328755076975
cyron_thangail_hador,0.01604785895324312
daen_cabor_sador,0.001811593581805937
daen_celon_emel,0.0001006913073524629
daen_cenedril_maethor,4.601699845352414e-05
daen_cuin_ira,4.565141250623128e-05
daen_cund_mir,0.00014224122332961997
daen_ennorath_dam,0.6506939083337784
daen_gaurwaith_inias,0.002643854502821341
daen_gwael_grond,0.00010575128953860258
daen_harad_tang,2.104480813613918e-05
daen_hast_elvellon,4.945409841639048e-05
daen_inias_gobennas,0.00021988194566802122
daen_lathron_aderthad,0.004039416344312485
daen_lavan_dirnaith,0.0001446598389520659
daen_maen_aderthad,0.0024652587380842306
daen_mithren_hwiniol,0.0001015133120745304
daen_muil_dunadan,0.0002574229747551726
daen_narthan_ingem,0.09725983953103423
daen_parf_heron,0.44046557508409023
daen_saer_achad,0.0019313334851176478
daen_salph_mir,0.08254086517263204
daen_sammar_cugu,5.619569589043749e-05
daen_sogannen_lachenn,0.001133031622885028
daen_thurin_Ennor,0.6494219973683357
dagnir_Rochirrim_lhug,5.5874628401397786e-05
dagnir_amdir_neledh,0.00025336302951473044
dagnir_cund_iaun,0.0005878102201677393
dagnir_faradrim_fae,0.0003119464745395817
dagnir_faradrim_idhren,0.00034354306262684986
dagnir_fern_uruk,0.0006427636053558672
dagnir_galvorn_riel,0.0005124303770571714
dagnir_gaur_minuial,0.00035197260513086803
dagnir_hwiniol_Gonhir,0.0016103271427709842
dagnir_lalaith_lasguil,0.00012584045634866925
dagnir_laug_gwaloth,0.12354556255741045
dagnir_morn_nim,4.55302213140385e-05
dagnir_mund_tegilbor,0.007299161734408699
dagnir_onodrim_iar,0.06224759411998093
dagnir_pilin_ryn,0.0036077893746551126
dagnir_raef_thor,0.014306620869319886
dagnir_rodwen_nestad,0.000478352280879335
dagnir_rust_ogol,0.002777700348815415
dagnir_soga_loss,0.0005846402746101376
dagnir_tathar_pilin,0.0002021290911216056
dam_Sindarin_fae,0.0005262284885247936
dam_adan_uruk,0.00076496166002471
dam_aes_haudh,0.000304455033983686
dam_agor_glandagol,0.2380137350410223
dam_cae_noroth,0.03708461840869859
dam_daen_lobor,0.00025855783314909786
dam_emel_myril,7.430701543853502e-05
dam_gath_imloth,0.00037869236803089734
dam_gwathui_nothrim,0.48636286333203316
dam_gwaun_andrann,0.01072496475535445
dam_heledir_faun,0.0006282312460825779
dam_hwiniol_ablad,0.00019244057693867944
dam_lebenedh_hal,3.0039618195587536e-05
dam_lossen_draug,0.013890403060941026
dam_nimp_imlad,0.00021971935393594322
dam_pennas_gwachaedir,0.004624726818292402
dam_per_aear,0.0009028436616063118
dam_rom_lebdas,0.0006274241277424153
dam_talraph_imrath,0.010755265248008072
dam_tann_lhug,0.0016921683636610396
dam_thamas_galenas,0.0007171295001171529
dannas_agar_faun,0.012884594150818884
dannas_ah_tang,0.00014958500833017752
dannas_cabed_glaur,0.00022794483447796665
dannas_draug_gwaloth,0.0006792378389945952
dannas_erchion_maethor,0.00845731764275115
dannas_fast_nath,0.0008600560395279899
dannas_gobennas_gas,0.026960897841490805
dannas_haeron_imrad,0.00047245117821148597
dannas_hand_lavan,0.00010754831873782678
dannas_hu_myril,0.000414186688431073
dannas_iaun_per,0.0022628828110100585
dannas_lebenedh_navaer,0.00022229638670978602
dannas_morgul_rhovan,0.0968737832736224
dannas_navaer_loss,0.0014182298618834466
dannas_parf_harad,0.00011396685204090318
dannas_pod_glass,8.715629655853263e-05
dannas_tavor_ira,0.0019737532384169754
dannas_ylf_archam,0.005192685523070395
dirnaith_Ithil_eilian,0.000737100257538259
dirnaith_adar_thangail,0.00022430238641391043
dirnaith_aderthad_amloth,0.000336371420416981
dirnaith_aglareb_neledh,0.0007084642820700537
dirnaith_archam_barad,1.8363242588748108e-05
dirnaith_cair_gobennas,0.0001915275934152305
dirnaith_galadh_aiglos,0.00881877267966047
dirnaith_grond_gwaun,0.0004426132145454176
dirnaith_guldur_lembas,0.0003554537997842999
dirnaith_gwaloth_Sindarin,0.015301697480026633
dirnaith_gwaloth_ablad,0.001116002746130107
dirnaith_heledir_salab,8.184677699318854e-05
dirnaith_heron_angos,0.00048479236829734873
dirnaith_lalaith_muinthel,0.00028170590303489007
dirnaith_manadh_navaer,0.000292460705168196
dirnaith_nimp_hu,0.005722432397305965
dirnaith_rust_magol,0.00023297660300158896
dirnaith_thangail_haradrim,0.11022400227375329
dirnaith_ungol_Sindarin,0.000437322974903509
dirnaith_ungol_aerlinn,0.0002785409360512858
dol_Dornhoth_in,0.0033285837853327394
dol_Mithrim_Ithil,6.270313747336331e-05
dol_alph_ungol,0.002380665795499226
dol_amarth_raegdan,0.021291285491315648
dol_amlug_mir,0.006130922913143877
dol_bragol_eglan,0.0007053915414871881
dol_cabed_saer,0.0003707118612510385
dol_celeb_braig,0.17566634679678828
dol_certh_lang,0.0004427633157320088
dol_cugu_galenas,0.6622848315164447
dol_dunadan_echad,0.003518093300954206
dol_faun_tathar,0.0011728661484085023
dol_firion_lebenedh,0.00047452133730985224
dol_gond_mil,0.001313659144216217
dol_gwaun_aras,0.0016061685364547884
dol_meldir_celair,0.16481789271347225
dol_morn_lobor,0.00055379500190611
dol_nur_tinnu,9.032985326484777e-05
dol_raef_gond,0.0022789015929447487
dol_rom_gaw,0.011132089675811585
dol_sammar_mirdan,0.0015002704676589929
dol_thor_galas,0.00024310139269800857
drafn_Ennor_ithildin,0.001256020252185408
drafn_alagos_ulug,0.00022355276360030985
drafn_amdir_nur,0.00013421143376035616
drafn_aran_lavan,0.0004151607217863784
drafn_cae_ai,5.568513631715177e-05
drafn_celeb_gaw,0.00025196790920745116
drafn_cirion_caras,0.10153052909299731
drafn_cuil_glamor,0.03481179638765752
drafn_drego_raef,0.021046671667136252
drafn_gaurwaith_Elrim,0.00020548935572151095
drafn_gaurwaith_alph,0.00022038370480004232
drafn_gwaun_malad,0.00020693238184321672
drafn_luith_cenedril,0.00025203817585861543
drafn_luith_eilian,0.0006912545559316641
drafn_mindon_emel,8.127483238240529e-05
drafn_narthan_hervess,0.0007468164658348542
drafn_nur_minas,0.00043686736171366647
drafn_nur_narthan,0.0014009084188728593
draug_alae_aith,0.0003542248323356034
draug_alag_nothrim,3.1436033168574795e-05
draug_amdir_adar,0.0016520202698302455
draug_bronwe_espalass,0.0005118362751090899
draug_cabor_tamin,0.01252119563287124
draug_eilian_alph,0.001597723487066105
draug_ennorath_nadhras,0.000147365835346136
draug_eryn_paich,0.007496403319237288
draug_firion_angos,0.0003564794533303939
draug_gath_araf,0.00013603394518213463
draug_hand_nidh,0.0016274634981527925
draug_hast_aduial,0.00029833078133378876
draug_laug_araf,8.53440151331597e-05
draug_mereth_nimbrethil,0.00015279749095498119
draug_noroth_baneth,0.0001961929033313936
draug_panas_tinuviel,0.00046895726018192363
draug_pent_merilin,0.11849645897746086
draug_rhovan_drego,0.02058393321931362
draug_rist_peredhel,7.663030601179344e-05
draug_romru_achad,0.007416850814479403
draug_rusc_nost,0.00018052503583021462
draug_sador_gond,0.00032259864019579254
draug_saig_gond,0.0003486552450340241
draug_soga_lain,0.00037059827081975527
draug_thavron_gwachaedir,0.00031862117339187535
draug_tinnu_lorn,0.048666871356545016
draug_ulug_aear,0.00010527788435865659
draug_yll_per,0.013495536404661834
drego_amdir_naer,4.037820292523975e-05
drego_ang_hun,0.00015378947637145757
drego_aras_fern,0.0003926263452740386
drego_barad_edlothiad,0.0001568595885146351
drego_baug_eredh,0.9121731817722321
drego_bronwe_cair,0.0001752573916746769
drego_celair_imloth,0.00015101327880984172
drego_dirnaith_hand,0.0001754078421072336
drego_elu_lagor,0.0010907442119787447
drego_gilgalad_fast,0.000476962832181016
drego_hal_Ithil,0.0003061617862840649
drego_hervenn_thul,0.0005799829268653411
drego_laer_tathar,0.8105713576078415
drego_nadhras_hun,0.0010626286421029363
drego_nadhras_limlug,0.00045699969632551074
drego_nimbrethil_dagnir,0.0030239160550991073
drego_nothrim_curunir,0.006100385216996074
drego_nothrim_graw,0.00020658714129240252
drego_parf_melethron,0.0009772043940756703
drego_rom_lorn,0.013316024880623445
drego_tegilbor_aras,0.00013705385026696604
duin_aduial_rochir,0.0005325830934452824
duin_anann_morn,0.0012901333320769481
duin_aras_navaer,0.00010398963877378264
duin_bragol_ennorath,0.04422543535474688
duin_bronwe_badhor,0.05096098408102989
duin_cyron_pennas,0.7189536839723587
duin_fae_gwaun,0.0009023005040944554
duin_faen_edlothiad,7.504152767978667e-05
duin_gath_bregedur,0.0016686926392139867
duin_gaurwaith_nim,0.0001657652737776516
duin_glae_ennorath,0.00015481451555388048
duin_hwiniol_amlug,7.040639229671797e-05
duin_lacha_midh,3.870510295200802e-05
duin_lebed_talraph,0.008908849775252747
duin_merilin_imrath,0.0002575559847173281
duin_nothrim_baug,0.0005179553802463488
duin_panas_tann,0.00024872605263226433
duin_raef_galenas,0.00037019561204942875
duin_saelor_saer,0.03091997787123546
duin_talraph_limlug,3.9571475440425274e-05
duin_vin_soga,6.21953117843077e-05
dunadan_Ennor_roch,0.0014493846902041696
dunadan_Gwathuirim_Elrim,0.0001971279043573304
dunadan_Gwathuirim_nimp,0.005346601130440831
dunadan_Sindarin_alph,8.78335540619446e-05
dunadan_amloth_saew,6.239922095119255e-05
dunadan_barad_bregedur,0.00044654341218119953
dunadan_bellas_per,0.00044013242586515844
dunadan_bregedur_aras,0.0002599004392322968
dunadan_calad_tinnu,0.0002882653357119125
dunadan_eglan_aduial,0.0009136554799624719
dunadan_forodrim_hervenn,0.0001729429814076866
dunadan_gath_edlothiad,0.00013998016129335156
dunadan_gilgalad_idhren,0.00046797908180451486
dunadan_gwador_fuin,0.0023044684348860756
dunadan_hadhod_thavron,0.0025367448488395894
dunadan_heledh_nestad,0.0024845103616826236
dunadan_iaun_bass,0.001335601475147996
dunadan_imrath_galas,0.004229164682328701
dunadan_laes_eredh,0.0015645922903786413
dunadan_lebdas_lunt,0.0009464316426601727
dunadan_mereth_thangail,0.2918924167752266
dunadan_minuial_alagos,0.003135208273306489
dunadan_onodrim_cugu,0.0006500796116597485
dunadan_ris_tathar,0.0011071629778598435
dunadan_tachol_elvellon,7.831322841411748e-05
dunadan_tachol_manadh,4.7658505081926705e-05
dunedhel_aes_firen,3.160805573543257e-05
dunedhel_aiglos_Sindarin,0.1272732731886208
dunedhel_andrann_raef,0.001012680382700637
dunedhel_aranarth_neledh,0.003013482622918673
dunedhel_cair_gond,0.0012916088344354648
dunedhel_dirnaith_imlad,0.018535353476181626
dunedhel_elu_gwador,0.036211350074154325
dunedhel_haust_yll,0.0010199443604506087
dunedhel_heron_acharn,0.00024353434673685115
dunedhel_imlad_lang,0.0002033708315138938
dunedhel_ira_aduial,0.000728716746380087
dunedhel_lembas_agor,0.001748386690451298
dunedhel_luith_firen,0.1580117610283196
dunedhel_muil_emel,2.2737712015441502e-05
dunedhel_rhovan_navaer,9.7127141089004e-05
dunedhel_saelor_dirnaith,0.0020124751899857074
echad_aerlinn_parf,0.014726818102644756
echad_agarwaen_pennas,0.00014212862993190356
echad_aglareb_rist,0.0024962625557236606
echad_amdir_fang,0.007561791440821253
echad_cund_maen,0.0008646623573440593
echad_erchion_tegilbor,0.0012368028110358864
echad_galadh_bass,0.00023702900489297463
echad_hend_ithildin,0.032052063674200326
echad_hwiniol_lain,0.00026216881451546215
echad_lasguil_amath,0.0011068300736951642
echad_mir_mindon,0.0012685033289017156
echad_peredhel_hast,0.0014398596104001626
echad_pilin_aderthad,0.0027480304415803403
echad_thul_cuin,8.71651272973395e-05
echad_yll_sador,0.0002704774915400776
edlothiad_achad_sogannen,0.0004610123278325773
edlothiad_aduial_lebed,0.0001277685605600709
edlothiad_aear_gli,8.8895652879728e-05
edlothiad_aegas_tathar,0.5468019060790539
edlothiad_alph_baug,0.0004165197715337854
edlothiad_amon_lin,0.006748420983058168
edlothiad_aphadrim_lass,0.0007009796063357498
edlothiad_celon_aegas,0.007499187180656008
edlothiad_cirdan_limlug,0.00037098649772815406
edlothiad_faen_fuin,0.00016898088142625056
edlothiad_fast_gellui,0.0011794097899837652
edlothiad_glae_hal,0.0012712752068182454
edlothiad_gwael_baneth,0.00035601301533461083
edlothiad_ithildin_galvorn,0.8350836932659149
edlothiad_ithildin_uruk,0.0017728934217302594
edlothiad_lorn_pess,0.002271664074214641
edlothiad_pent_magor,9.45453675740282e-05
edlothiad_randir_bellas,0.00024411208323726896
edlothiad_romru_nath,0.0019175181732862256
eglan_Gwathuirim_amlug,0.0005959608070043032
eglan_Gwathuirim_minuial,0.008717856326256879
eglan_Ithil_Tawarwaith,0.00099181840687379
eglan_aegas_cuin,0.21793049667030573
eglan_araf_gwachaedir,0.09926282288506627
eglan_baneth_elu,0.00695724951219745
eglan_faun_galvorn,0.00010058476027552388
eglan_gil_menel,0.16798872500658035
eglan_heledh_rochir,0.0001899190824588004
eglan_law_rovalug,0.0011790461794589646
eglan_loss_onodrim,5.998310155064246e-05
eglan_muinthel_heleg,8.478125550936966e-05
eglan_naer_cyron,0.00047796853323234245
eglan_nimbrethil_agarwaen,0.0009155905536317732
eglan_rovalug_manadh,0.00019936667331421631
eglan_thangail_corf,0.002729420695686713
eilian_aes_firiel,0.0006799800212320406
eilian_aglareb_laes,6.090578108342015e-05
eilian_cirion_ram,0.00012290157769712096
eilian_gondrath_faun,0.0002113828741130419
eilian_ist_lebed,3.784564637498988e-05
eilian_lass_faen,0.0025853106399154058
eilian_lebenedh_rovalug,0.00021911714156885864
eilian_lembas_eredh,0.001543755957754911
eilian_mithren_ithron,9.575472722644918e-05
eilian_muinthel_sogannen,0.08531377150211483
eilian_riel_lebdas,0.0009421421127626672
eilian_roch_ira,0.000384589928216883
eilian_ryn_morgul,0.00020486108132899972
eilian_saer_saew,0.0008166839070327114
eilian_thavron_amloth,0.0014023097792232875
eirien_Ennor_haust,0.0014760047488380224
eirien_Ithil_sirion,0.001600849647729774
eirien_Mithrim_amloth,0.00013751860842603492
eirien_agarwaen_Elrim,0.0003553262504283339
eirien_alagos_gas,9.292052936871187e-05
eirien_calad_ank,0.00014310863207356306
eirien_elu_harad,0.0004754769615828991
eirien_faun_nost,0.00024244737960543716
eirien_firen_espalass,0.0008222866308642551
eirien_forodrim_merilin,0.0068604485131800175
eirien_galad_fervain,0.03413741859549191
eirien_galadhrim_hervenn,0.3329736776649952
eirien_galvorn_aear,0.00012771849242199096
eirien_gaur_maen,0.9972048401832581
eirien_gaur_morgul,0.0009200985878123902
eirien_gellui_calad,0.032904513413086534
eirien_heleg_tirith,8.727923523110803e-05
eirien_hervenn_aranarth,8.91153761131136e-05
eirien_lhug_adab,0.00299191886006156
eirien_mil_callon,0.0014779327266296605
eirien_pess_cund,0.0001275215518035111
eirien_saer_galadh,0.0006901397332512715
eirien_tinuviel_gwend,0.24507643654942513
elu_Eluwaith_aerlinn,0.0005958789297437761
elu_Eru_thurin,7.330780226766365e-05
elu_ang_galas,0.00010170207065129944
elu_bain_saer,0.00020505193060671445
elu_celeb_iphant,0.00044675020308204694
elu_gaurwaith_galas,0.0035933093531639315
elu_gobennas_curunir,0.0005311337736202404
elu_heleg_rusc,0.001181476705824025
elu_limlug_nath,0.013414223001745995
elu_lin_thangail,7.71674103816622e-05
elu_loss_lin,1.8494421738068922e-05
elu_min_ruith,0.02647489495575428
elu_mithril_aglareb,0.0008022577494557481
elu_nothrim_maecheneb,0.00013226711143943248
elu_randir_nagol,0.026717136381193995
elu_rhach_bain,0.0003219423542759614
elu_sirion_cae,0.010449408073327504
elvellon_Gonhir_bronwe,0.11134480405598879
elvellon_alph_panas,0.0007007109961705282
elvellon_cirion_gwend,0.00012303931589485728
elvellon_cugu_dunadan,5.090240665595047e-05
elvellon_draug_aegas,6.0551850310730515e-05
elvellon_fae_raegdan,5.3367627401712525e-05
elvellon_galvorn_suil,3.866779275085719e-05
elvellon_glamog_achas,0.8808685690164566
elvellon_gondrath_barad,0.0002834366332535865
elvellon_guldur_ai,0.9725215584039688
elvellon_imrath_eryn,0.00071174961340148
elvellon_lebenedh_pethron,0.0022023135861672927
elvellon_lend_aith,0.007396970555419102
elvellon_lobor_duin,0.0006883354944875464
elvellon_mir_nana,0.8764535263180733
elvellon_nost_rist,0.0006709164608764695
elvellon_ram_gil,0.009032077679876238
elvellon_saer_hud,7.318189636862371e-05
elvellon_tegilbor_callon,0.010556117369560525
emel_Tawarwaith_maecheneb,0.0006900675143697299
emel_aran_rochir,0.0025814612745307386
emel_honeg_perian,0.01899707698612474
emel_iar_eilian,0.0010848233505384997
emel_imrath_eilian,0.0015434682281920686
emel_lebdas_aran,0.0007613005491293734
emel_merilin_faen,0.000331323200953193
emel_mithril_rusc,0.9879795610904694
emel_nimp_tann,0.006634051336732227
emel_ogol_bragol,0.0003137881758448202
emel_perian_minuial,0.0003700262404890964
emel_rust_hun,0.0005267354390525725
emel_saer_pendrath,0.0007652100684936158
emel_sammar_Dornhoth,6.026696473782067e-05
emel_sammar_saew,0.0025936317106243223
ennorath_Gonhir_corf,2.453339294561374e-05
ennorath_aglareb_ris,0.00014085327893553767
ennorath_cenedril_panas,0.00016335998930117057
ennorath_cund_achas,0.00017440314695704728
ennorath_drafn_rach,0.0014689966410514899
ennorath_eglan_gul,0.0002466166815793258
ennorath_glandagol_glaur,0.0029272034589666873
ennorath_lathron_iaun,4.4265440010349266e-05
ennorath_luin_cenedril,0.09822593722492456
ennorath_meril_ulug,0.0002772490697680041
ennorath_minas_imloth,0.0003518795456329826
ennorath_myril_limlug,0.00013986074736749288
ennorath_pilin_menel,0.0006040160442353226
ennorath_ram_heledh,0.0024231571624113712
ennorath_ram_nimp,0.712518960237503
ennorath_rom_gas,0.004160575961577706
ennorath_salph_gorn,0.00032947696581686614
ennorath_suil_luithien,0.0004788978267242783
erchion_Eru_gondrath,5.9324055200704606e-05
erchion_achas_morn,0.0007526697372668423
erchion_adar_panas,0.00025430949858673557
erchion_alph_corch,0.6982822194695473
erchion_cabor_gador,0.01110531052108854
erchion_dagnir_lunt,0.0005636463288283267
erchion_drafn_hud,0.003849838774840464
erchion_drafn_rhovan,0.0003067975244448462
erchion_emel_sador,0.0006052978642401285
erchion_eredh_ang,0.00357807993714232
erchion_gas_lunt,0.00012503736797953025
erchion_gilgalad_rust,0.0010372048600402195
erchion_lin_hend,0.00018373631519352784
erchion_lobor_amarth,0.0006944635606487282
erchion_magor_lam,0.0001639619100615164
erchion_nur_heledir,0.031141085317358375
erchion_nur_perian,0.00010513893539609853
erchion_pethron_nestad,0.001509078370872885
erchion_ris_min,8.41678811411839e-05
erchion_salab_hervess,0.0049341946869390085
eredh_bragol_lin,0.0016714853809389751
eredh_cae_lalaith,0.0003223290323148831
eredh_draug_gond,0.0007713969771430129
eredh_gador_gul,0.00012973794218851253
eredh_galas_sirion,0.00014421692776522832
eredh_glamog_haradrim,0.0005579429343924858
eredh_glass_naer,0.00039004285463306587
eredh_gwador_aear,0.01880096411332488
eredh_hand_faun,0.00138056536707154
eredh_hervenn_lorn,0.00011917997926502721
eredh_iar_gwilwileth,0.0020570894848788157
eredh_limlug_acharn,0.0001170869227280491
eredh_lin_drego,0.00012686070294876117
eredh_mir_cair,0.006428265594877303
eredh_nana_cenedril,0.00019105587125523016
eredh_onodrim_per,0.16431500867474824
eredh_sogannen_hun,5.0113372253690613e-05
eredh_tinuviel_Ennor,0.015048312081489712
eryn_Gonhir_gwael,8.799260194791714e-05
eryn_Mithrim_saig,0.0002730136602622224
eryn_acharn_cugu,0.0033027386889443733
eryn_aes_cirdan,0.0009531261675874703
eryn_aras_gwador,0.0014460778911598027
eryn_badhor_rhun,0.00014497590200335253
eryn_bragol_tinnu,7.668468606425449e-05
eryn_drafn_rust,0.0007886756811785745
eryn_fae_cuin,0.0022517470497405156
eryn_haudh_rhach,0.0001750123885813082
eryn_hervenn_hast,5.570106395680341e-05
eryn_lain_gond,0.00018103007187164621
eryn_lhug_lagor,9.137208871834446e-05
eryn_magol_mil,4.9022425400835345e-05
eryn_nagol_thamas,0.0008291233443742385
eryn_ogol_ang,4.45613884494378e-05
eryn_saer_dunedhel,0.00030430197512032464
eryn_tinuviel_luith,0.03141870378749445
eryn_ulug_muinthel,0.0005951958009973168
espalass_aeruil_imloth,0.00010203680812992388
espalass_alag_hend,7.212885861918039e-05
espalass_barad_thul,0.013466057425830513
espalass_bass_gwilwileth,9.66511397564318e-05
espalass_bellas_ai,8.972293517217622e-05
espalass_curunir_nestad,0.000386502566470881
espalass_elu_Ithil,0.00038473738823086023
espalass_gath_saew,0.005327126302290708
espalass_gorn_edlothiad,4.471621161883377e-05
espalass_gorn_hal,0.02016600000206381
espalass_gul_nim,0.01453777780989185
espalass_gwador_anwar,0.00015543370068371587
espalass_gwathui_ank,0.0002514092357159825
espalass_heledir_raug,6.710203979309881e-05
espalass_honeg_thor,0.0011821842199424282
espalass_ira_tann,0.00045524399683927186
espalass_ist_pent,4.9169275825988734e-05
espalass_lang_randir,0.0008683238283992978
espalass_lebenedh_pethron,0.00014994811613178172
espalass_lorn_narthan,0.00013757308124695555
espalass_luith_Dornhoth,0.00041353291271661874
espalass_mithril_ah,0.0006289159318839666
espalass_onodrim_guldur,0.00027706656783266226
espalass_raegdan_guldur,0.1386274106334895
espalass_randir_bregedur,0.00020918634913869028
espalass_rhovan_eryn,0.0029806330567225814
fae_ang_limlug,0.0005193099204916507
fae_anwar_parf,0.0005655752347593079
fae_cabed_gond,0.0007786009955452755
fae_elvellon_echad,0.0001277540923183551
fae_galenas_muinthel,0.0010243795441056136
fae_gil_erchion,0.00017649860637902748
fae_honeg_tirith,0.015124772675335407
fae_imlad_nagol,0.0009419378702659742
fae_imloth_calad,0.014380154170794412
fae_mereth_aear,0.19408832304179668
fae_mindon_mithren,0.00016980885357043007
fae_noroth_neledh,0.0480914463987574
fae_saer_maen,0.03854752006009221
faen_agarwaen_lin,0.3417390398681164
faen_aran_rhovan,4.064658219249395e-05
faen_cae_hal,0.0003832359070656821
faen_corf_tegilbor,0.4640717823058367
faen_dagnir_faun,0.00021224888314463897
faen_dunedhel_achad,0.0008429407498624641
faen_forodrim_galas,0.00015802265170350438
faen_gaur_hal,7.073992617279146e-05
faen_gellui_lebed,0.00020100939855183242
faen_gond_alagos,5.3119336826057406e-05
faen_iphant_Eluwaith,0.00075900583397015
faen_ist_aphadrim,0.00012788923686457565
faen_laer_glae,0.00012480200439313194
faen_lam_lost,0.0012117178412154317
faen_lossen_tathar,0.004764485391206108
faen_lost_faradrim,0.0012501981182140298
faen_minas_laer,0.000175786024556146
faen_mund_gwathui,0.00025499701041553635
faen_naer_anann,0.00012308772920732736
faen_pilin_hervenn,0.00013489931598087423
faen_ram_drafn,0.1762538948096335
faen_saig_aes,0.10526205832138658
faen_salph_nimbrethil,8.414113972321502e-05
faen_thurin_lacha,0.0005593322966888081
faen_uruk_tavor,0.001885047837276943
fang_celon_aear,0.046993710682727396
fang_celon_gwachaedir,0.005675396183505654
fang_dirnaith_faradrim,0.0016743063852118212
fang_dol_lebenedh,3.9496731233157334e-05
fang_ennorath_lalaith,9.711199345474597e-05
fang_gilgalad_haradrim,0.0002236327109130798
fang_glaur_amloth,0.0004494182689995796
fang_gwilwileth_Eluwaith,8.202326898754109e-05
fang_haust_sador,0.0004258683493389981
fang_heron_malad,0.014679123793030158
fang_ithron_celair,0.0003798164179897867
fang_lacha_tobas,0.0002484487213223474
fang_luin_ithildin,0.008977765290183015
fang_minas_mindon,0.00012890044126834255
fang_muil_idhren,0.0004827001866942737
fang_nath_thavron,0.0014349278426379897
fang_noroth_tegilbor,0.0015281180949386908
fang_nost_ruith,0.00034022278941847617
fang_sirion_imlad,0.00027730547481041867
fang_toll_eilian,0.00011689378970913822
fang_ulug_acharn,0.011184575098013738
faradrim_aderthad_rovalug,0.08366194530390203
faradrim_agarwaen_hand,0.00018834917864296585
faradrim_curunir_faen,0.00017590845891390927
faradrim_drego_muil,0.0001340061025985051
faradrim_gwaloth_adan,0.17929591424763203
faradrim_hand_aglareb,0.003145473136100918
faradrim_hast_hud,4.957037981512258e-05
faradrim_haudh_uan,0.0007016794697847217
faradrim_hervenn_dagnir,0.0006407509081327589
faradrim_ira_Dornhoth,5.408476999946288e-05
faradrim_lavan_nost,0.0016775493959357846
faradrim_maethor_hu,8.595296685598441e-05
faradrim_nimbrethil_morgul,4.257606326518726e-05
faradrim_noroth_aderthad,0.04071657417807728
faradrim_panas_cirion,0.06651566852815449
faradrim_pent_faun,0.005901767850446049
faradrim_riel_heledir,0.000335294547767262
faradrim_salph_imrath,0.00031787861189513933
faradrim_tathar_drego,0.8693208545446396
faradrim_thavron_saelor,0.043713850900530815
fast_Rochirrim_sammar,0.0006465671895057312
fast_adan_tavor,5.4879303206689656e-05
fast_agarwaen_dam,7.257631011725607e-05
fast_bass_lossen,0.00011957222250202904
fast_bragol_menel,0.0002261316512885969
fast_celeb_cyron,0.00023435129514837172
fast_corch_gwador,0.016970330878393725
fast_dunadan_soga,0.00012487986123232986
fast_fervain_min,0.0009606707371858647
fast_graw_ist,0.00015664337752241408
fast_haradrim_lembas,0.004206458950648084
fast_hervenn_ylf,0.003842249934677966
fast_magol_hud,4.989701255908585e-05
fast_minas_menel,7.788039147271775e-05
fast_morn_luithien,0.007566367217805237
fast_muil_aes,0.0384538626531139
fast_nothrim_alagos,0.000500641945109237
fast_rach_saew,0.000765449229220394
fast_ram_ithron,0.009864550025667995
fast_randir_gellui,0.00091911726485705
fast_ylf_cugu,0.00032360272780351806
faun_Ithil_celeb,0.00020011876040371135
faun_adab_honeg,0.0002708813772187568
faun_amlug_imlad,0.017081473430152982
faun_ang_lebdas,0.0009575901044627244
faun_certh_gorn,0.000733297536498867
faun_curunir_lagor,0.25678850524127483
faun_dagnir_limlug,0.00012813347530027386
faun_fern_hud,7.122228453226853e-05
faun_gath_Mithrim,0.0031230731401592493
