object_id,pred_nn
celair_nim_hul,0.005553206100012175
celair_peredhel_ruith,0.37264316566288475
celair_rhach_firiel,0.3336781824007631
celair_rodwen_saelor,0.011056395713603706
celair_rom_lembas,0.00706213823895041
celair_ruith_mereth,0.011445568263775385
celair_tirith_tamin,0.1006132443773822
celeb_Dornhoth_luithien,0.0004486430639257577
celeb_aeruil_aegas,0.005657926740650509
celeb_aran_dunedhel,0.1838623894844204
celeb_aranarth_aderthad,0.003785441469972284
celeb_cugu_aglareb,0.22455523503012956
celeb_galadhrim_pendrath,0.014142057101707906
celeb_gond_aras,0.004632744658010779
celeb_gondrath_hun,0.016758609691714808
celeb_gwaun_achad,0.01975176631476643
celeb_heledh_merilin,0.008363091315368366
celeb_imloth_ablad,0.0044594969776881035
celeb_lang_hud,0.00837371456124174
celeb_malad_ylf,0.0038925684602872934
celeb_romru_dirnaith,0.005220209373510443
celeb_sogannen_heledh,0.7480356022715569
celeb_yll_acharn,0.010168511461240825
celon_Eru_Ennor,0.0021359480324235846
celon_ablad_agarwaen,0.0026940635169012237
celon_alag_hast,0.07731127488077619
celon_barad_pendrath,0.0886551025789231
celon_cirdan_lend,0.0025317053021353788
celon_galadhrim_minas,0.015158670494565738
celon_galvorn_lalaith,0.002737332504693768
celon_gaurwaith_elvellon,0.10456747270654887
celon_gil_lebenedh,0.019981877924874426
celon_gwachaedir_faen,0.010604132449952884
celon_gwarth_forodrim,0.004883337903993379
celon_hador_iaun,0.4925417687743902
celon_heledh_hast,0.0024496759468775058
celon_heleg_iaun,0.03071902880619746
celon_honeg_bregedur,0.13437127127835993
celon_lathron_Elrim,0.05680043268948794
celon_magol_ank,0.012507110121077858
celon_magor_raef,0.0074908793263603005
celon_per_limlug,0.006228930417819357
celon_pethron_law,2.2683837175864154e-07
celon_ulug_Mirion,0.0964895118959248
cenedril_ank_firion,0.018491837522014977
cenedril_barad_duin,0.7098097547888755
cenedril_bronwe_nur,0.003410518462624168
cenedril_galadh_erchion,0.005933698731678305
cenedril_haradrim_drafn,0.002385304432766588
cenedril_tann_gwend,0.003045403131727653
cenedril_tegilbor_cuin,0.03795177263964434
cenedril_ulug_minuial,0.02005700549343601
cenedril_uruk_gwachaedir,0.022684670548915167
certh_Eru_aranarth,0.003666636331763584
certh_Mithrim_yll,0.18370629757555434
certh_adel_inias,0.0033091203339125743
certh_amath_heledh,0.28834905796684324
certh_baneth_graw,0.06719860048033297
certh_draug_lend,0.023504442432749784
certh_emel_glandagol,0.00788756614003887
certh_ennorath_salph,0.06236842297948897
certh_gorn_pendrath,0.009412190243892837
certh_gwend_aegas,0.05987926544621587
certh_lagor_cabed,0.030138442723546176
certh_laug_aerlinn,0.777372059226036
certh_tang_hub,0.03707680326151603
certh_uanui_mil,0.9726992905139923
cirdan_alae_rochir,0.009060799716826296
cirdan_caras_cund,0.10540392955299467
cirdan_cuil_andrann,0.006966712277790066
cirdan_galad_calad,0.016640369818196634
cirdan_galadh_Mithrim,0.3219754294492304
cirdan_gilgalad_cuin,0.01567599240515847
cirdan_guldur_hun,0.009523749670033867
cirdan_lachenn_suil,0.15390207613818346
cirdan_lin_achas,0.007283593231113627
cirdan_luith_merilin,0.0032410653482656923
cirdan_naer_nana,0.007238772974415041
cirdan_narthan_ira,0.09517896341858431
cirdan_pethron_harad,0.005702051726734681
cirdan_rochir_rust,0.009483355388510972
cirdan_saig_grond,0.0072982067604812064
cirion_ablad_puig,0.006368883745017229
cirion_ah_celon,0.002283756486292532
cirion_espalass_tinnu,0.09839642603765242
cirion_fang_Sindarin,0.005236268263251986
cirion_hun_lathron,0.013147674803622066
cirion_idhren_luith,0.0030971794597121514
cirion_lebed_forodrim,0.006655459003104624
cirion_mir_pent,0.07837927468935958
cirion_muinthel_iaun,0.005166048782268717
cirion_neledh_lorn,0.010989181161134044
cirion_ruith_aiglos,0.10500820251763798
cirion_soga_gwador,0.010952225276741955
corch_Gwathuirim_rist,0.004517821818149059
corch_Ithil_mithren,0.9744277596473694
corch_aras_ang,0.18390258979052304
corch_aras_gaur,0.00467988818033973
corch_bragol_hast,0.004038385358580854
corch_bronwe_adab,0.022470982975210062
corch_dam_loss,0.003333122295271096
corch_drafn_thurin,0.008797194326055548
corch_fervain_melethron,0.026216194941662253
corch_firion_meril,0.011636931830980758
corch_galvorn_gwachaedir,0.0039223308918280965
corch_gath_gobennas,0.2110402359277941
corch_gaw_erchion,0.004746445158525603
corch_grond_bellas,0.005337506844489326
corch_gwend_lathron,0.0029041147983207335
corch_hal_gaw,0.00354265019777813
corch_meldir_draug,0.026033021183684467
corch_merilin_thurin,0.04265612087328918
corch_morn_laes,0.010786467073194219
corch_perian_lobor,0.008865784977388103
corch_riel_lathron,0.003044270602549659
corch_rudh_bellas,0.006134649424348027
corch_saer_laer,0.38128701718524094
corch_salph_mithren,0.005657322867773473
corch_tirith_nur,0.005902143746061483
corch_uruk_puig,0.004263803910362184
corf_aeruil_gwador,0.005300415549208993
corf_amlug_luin,0.8782692462205888
corf_bregedur_amath,0.005986337624744919
corf_corch_alph,0.02261887388631294
corf_dam_hud,0.017357432676362805
corf_dirnaith_cund,0.12292861766472925
corf_dunadan_nimbrethil,0.03594251735485159
corf_dunedhel_amlug,0.005295610834764375
corf_espalass_gil,0.004125885025132448
corf_gobennas_gaur,0.013300276755762752
corf_lin_ogol,0.1967364066425944
corf_raug_lam,0.15191126316785813
corf_rudh_fern,0.005751509595484094
corf_salab_minuial,0.007207308633934417
cugu_Ithil_achad,0.17261436176486317
cugu_aith_thor,0.014553291852644179
cugu_amarth_tobas,0.0030916462655980583
cugu_anann_imloth,0.014987124223262071
cugu_araf_cirdan,0.7189862757921219
cugu_aranarth_lacha,0.008445835874954354
cugu_aras_Rochirrim,0.0044061912673214465
cugu_draug_heleg,0.011050507188338086
cugu_dunedhel_ist,0.0031487150477914833
cugu_eilian_andrann,0.2691500226967037
cugu_gaw_meril,0.012616499996147468
cugu_gondrath_hand,0.030204804003005847
cugu_hul_ist,0.10522536344942637
cugu_inias_fern,0.0026838969017262573
cugu_meldir_nadhras,0.007745104557511696
cugu_mund_gorn,0.1387472609640099
cugu_narthan_hand,0.006366844897274859
cugu_nestad_cae,0.003833295882213861
cugu_paich_eredh,0.0030664233495869553
cugu_pilin_rodwen,0.30449734127614647
cugu_roch_corf,0.15887117633828893
cugu_tamin_helegnen,0.009517179400427267
cugu_thurin_alag,0.0030865802258631444
cugu_uanui_achas,0.006040566748561104
cuil_Tawarwaith_meldir,0.07942062203073874
cuil_ablad_rhosc,0.0035142330947564916
cuil_amon_ira,0.056735087282140745
cuil_barad_gwador,0.06085978603223338
cuil_caras_mindon,0.009492624550694018
cuil_cirion_gwarth,0.007921594670551714
cuil_duin_saew,0.002145826540527196
cuil_firiel_minas,0.013257757954124828
cuil_forodrim_glamog,0.0034891351839178245
cuil_haeron_ogol,0.001994424586700916
cuil_iaun_thavron,0.002361044856771599
cuil_imlad_suil,0.08961299849906935
cuil_lasguil_rovalug,0.002627767052399577
cuil_lend_nost,0.1350162467075279
cuil_limlug_gilgalad,0.0076107986271381385
cuil_lin_sirion,0.02132136032610106
cuil_mindon_galvorn,0.016352056854520926
cuil_ram_thavron,0.03750835886457936
cuil_rhosc_iar,0.012228116518599563
cuil_uruk_aderthad,0.004528672729065875
cuil_ylf_cugu,0.4189707367680967
cuin_Dornhoth_Ithil,0.005738982053753716
cuin_adan_heledh,0.009804464186436237
cuin_eilian_law,0.0029284241962159287
cuin_elu_loss,0.0582495139882667
cuin_erchion_minas,0.01060378913949762
cuin_gondrath_nimbrethil,0.0018935531598742728
cuin_gwael_cirion,0.01009004885563627
cuin_gwaloth_baneth,0.025749811160494573
cuin_hast_faen,0.0067134725628420705
cuin_imrad_draug,0.002240512025809948
cuin_ingem_aran,0.005357227292006427
cuin_lin_erchion,0.038790762702410574
cuin_lin_rochir,0.00691216513478139
cuin_mindon_pethron,0.008446365687996149
cuin_nidh_meril,0.018759907313506123
cund_Elrim_suil,0.007113995220242942
cund_aerlinn_riel,0.005359093954029959
cund_agar_emel,0.0033633117493081957
cund_ah_lagor,0.011133396869990974
cund_bragol_dirnaith,0.008071439804916735
cund_cabor_ingem,0.0042855663109321535
cund_drafn_adel,0.003910072336975645
cund_lacha_haudh,0.0036453948138841954
cund_lacha_tachol,0.03541872260393575
cund_lam_iar,0.08361018303257879
cund_mirdan_tamin,0.0036630061149480753
cund_per_parf,0.006748086108768802
cund_roch_magol,0.9957205653190612
cund_rom_Sindarin,0.009928309761744459
cund_tavor_draug,0.0038690664803652905
cund_tavor_uan,0.0711129519273527
curunir_Eru_adan,0.004205954848657712
curunir_gellui_nur,0.04008940727799199
curunir_gobennas_eirien,0.013647477031918242
curunir_graw_cae,0.0038754321050873844
curunir_heleg_hu,0.018091841325804124
curunir_hwiniol_thul,0.013261296418204439
curunir_lalaith_ram,0.8766146332025528
curunir_lembas_thavron,0.023449587062350473
curunir_luith_tirith,0.19819809657055884
curunir_manadh_guldur,0.002119925930674071
curunir_mirdan_tavor,0.0063849914560705654
curunir_nagol_idhren,0.07761985950201052
curunir_per_haradrim,0.014905483613256365
curunir_pilin_tegilbor,0.003949419363291895
curunir_rist_cirion,0.005813327269788716
curunir_rochir_narthan,0.03330521153984591
curunir_ruith_firiel,0.005125878539456607
curunir_sogannen_angos,0.005013930237328168
cyron_Ithil_bass,0.010619200453220401
cyron_ai_mund,0.004720087496752968
cyron_alagos_malad,0.0068317576004119475
cyron_ank_uruk,0.006354407791786798
cyron_baug_Rochirrim,0.9219665169715882
cyron_baug_aes,0.010078664840011695
cyron_cuil_gwend,0.04244380853633629
cyron_draug_bain,0.006570369679047872
cyron_duin_cuin,0.004798722576379078
cyron_eglan_harad,0.0035132102826764826
cyron_emel_mir,0.03973033046349883
cyron_gath_nimbrethil,0.0037718803741540793
cyron_gwend_faen,0.13144219152163716
cyron_hal_lacha,0.005635261187126162
cyron_hub_ungol,0.004531495007563535
cyron_hun_ai,0.315639970835764
cyron_hwiniol_nath,0.003463622077470063
cyron_iar_gwend,0.006550688238348812
cyron_iphant_nagol,0.024216140744101722
cyron_nadhras_lang,0.07954994360916316
cyron_perian_pod,0.41404388025403027
cyron_rhun_glass,0.006539543381222757
cyron_soga_alag,0.048392486351076514
cyron_thangail_hador,0.4964514872059226
daen_cabor_sador,0.1569289037841372
daen_celon_emel,0.0049651090143015605
daen_cenedril_maethor,0.004500865999216331
daen_cuin_ira,0.007789523319411274
daen_cund_mir,0.0068002453961526045
daen_ennorath_dam,0.454021779820323
daen_gaurwaith_inias,0.0027197917872058496
daen_gwael_grond,0.007461689491356083
daen_harad_tang,0.0008901097190914697
daen_hast_elvellon,0.0035296280428156017
daen_inias_gobennas,0.006751300932774029
daen_lathron_aderthad,0.006653882126556709
daen_lavan_dirnaith,0.012332597423664993
daen_maen_aderthad,0.00614169190521352
daen_mithren_hwiniol,0.00589276400937706
daen_muil_dunadan,0.004604365825161949
daen_narthan_ingem,0.1272304086945951
daen_parf_heron,0.5733867507427931
daen_saer_achad,0.2660882964031771
daen_salph_mir,0.021335042687860552
daen_sammar_cugu,0.0027318219587769478
daen_sogannen_lachenn,0.019574684267354314
daen_thurin_Ennor,0.5463479360565543
dagnir_Rochirrim_lhug,0.006180067783260413
dagnir_amdir_neledh,0.011491729604313149
dagnir_cund_iaun,0.004716245010877172
dagnir_faradrim_fae,0.006001940192072653
dagnir_faradrim_idhren,0.022478709628921935
dagnir_fern_uruk,0.005696682621237414
dagnir_galvorn_riel,0.004188309101300546
dagnir_gaur_minuial,0.005056821516700438
dagnir_hwiniol_Gonhir,0.011596519077329503
dagnir_lalaith_lasguil,0.005442849243263482
dagnir_laug_gwaloth,0.6034211809397675
dagnir_morn_nim,0.01164652520092204
dagnir_mund_tegilbor,0.01691684921970591
dagnir_onodrim_iar,0.5104412579443306
dagnir_pilin_ryn,0.032585501273570114
dagnir_raef_thor,0.006246964764886798
dagnir_rodwen_nestad,0.006591021487838589
dagnir_rust_ogol,0.0157372391782701
dagnir_soga_loss,0.006187789914838504
dagnir_tathar_pilin,0.011164887249742605
dam_Sindarin_fae,0.0066869070782559
dam_adan_uruk,0.0426535862221499
dam_aes_haudh,0.01868708147085272
dam_agor_glandagol,0.08460591902257875
dam_cae_noroth,0.07109797457233072
dam_daen_lobor,0.014772138581611215
dam_emel_myril,0.010028919295291417
dam_gath_imloth,0.005360981916783203
dam_gwathui_nothrim,0.9213446617126465
dam_gwaun_andrann,0.1191173270344734
dam_heledir_faun,0.09103153126779945
dam_hwiniol_ablad,0.04544684239982803
dam_lebenedh_hal,0.010481122113924357
dam_lossen_draug,0.4994252506643534
dam_nimp_imlad,0.028101947903633115
dam_pennas_gwachaedir,0.04303687964566052
dam_per_aear,0.005031971028449789
dam_rom_lebdas,0.003140902454106254
dam_talraph_imrath,0.013876427715877071
dam_tann_lhug,0.03096422230883036
dam_thamas_galenas,0.006353421212406828
dannas_agar_faun,0.009899244781991001
dannas_ah_tang,0.0047577355311659636
dannas_cabed_glaur,0.01876664460396569
dannas_draug_gwaloth,0.0057347712696355305
dannas_erchion_maethor,0.017455340668675493
dannas_fast_nath,0.003469956482149428
dannas_gobennas_gas,0.002953600387809274
dannas_haeron_imrad,0.016618965423549525
dannas_hand_lavan,0.0030203683731087946
dannas_hu_myril,0.005820811788908032
dannas_iaun_per,0.008222371721058153
dannas_lebenedh_navaer,0.0033806552804367842
dannas_morgul_rhovan,0.16124223823499054
dannas_navaer_loss,0.0023008653304714246
dannas_parf_harad,0.0051316864210093635
dannas_pod_glass,0.02649782476546534
dannas_tavor_ira,0.17367604394676162
dannas_ylf_archam,0.012167644796136301
dirnaith_Ithil_eilian,0.012159830840937502
dirnaith_adar_thangail,0.00394779472043183
dirnaith_aderthad_amloth,0.011430393203590938
dirnaith_aglareb_neledh,0.008227658015675843
dirnaith_archam_barad,0.012818350855241079
dirnaith_cair_gobennas,0.005111263800063171
dirnaith_galadh_aiglos,0.030594229698181152
dirnaith_grond_gwaun,0.013811775208887413
dirnaith_guldur_lembas,0.04026023213809821
dirnaith_gwaloth_Sindarin,0.026412654737941924
dirnaith_gwaloth_ablad,0.013444937534450219
dirnaith_heledir_salab,0.0059898466199229
dirnaith_heron_angos,0.010245508114439871
dirnaith_lalaith_muinthel,0.004116500640839149
dirnaith_manadh_navaer,0.005259992382673318
dirnaith_nimp_hu,0.22748663313686848
dirnaith_rust_magol,0.0022893571682288897
dirnaith_thangail_haradrim,0.7569297172129155
dirnaith_ungol_Sindarin,0.0020756693793373415
dirnaith_ungol_aerlinn,0.0029422911881056275
dol_Dornhoth_in,0.045908963738474994
dol_Mithrim_Ithil,0.012191633134011682
dol_alph_ungol,0.028506475919857624
dol_amarth_raegdan,0.27307622022926803
dol_amlug_mir,0.005509083579090658
dol_bragol_eglan,0.00472558805704466
dol_cabed_saer,0.004188494106620056
dol_celeb_braig,0.18154305503703652
dol_certh_lang,0.009099323862756137
dol_cugu_galenas,0.8110926538705827
dol_dunadan_echad,0.010890427650883794
dol_faun_tathar,0.007463315944914939
dol_firion_lebenedh,0.07189216613769532
dol_gond_mil,0.006770648692963732
dol_gwaun_aras,0.2693865347187966
dol_meldir_celair,0.34897773219272493
dol_morn_lobor,0.14257566790620332
dol_nur_tinnu,0.005617259561950049
dol_raef_gond,0.20259442364331337
dol_rom_gaw,0.004302958957850933
dol_sammar_mirdan,0.006601844060787698
dol_thor_galas,0.038597921549808234
drafn_Ennor_ithildin,0.018222634540870787
drafn_alagos_ulug,0.0020984301285352554
drafn_amdir_nur,0.00841543859714875
drafn_aran_lavan,0.0022522175271660672
drafn_cae_ai,0.0076293632231511305
drafn_celeb_gaw,0.006930919428850757
drafn_cirion_caras,0.2732935122214257
drafn_cuil_glamor,0.39590180329978464
drafn_drego_raef,0.0054843740498427005
drafn_gaurwaith_Elrim,0.006860548167242087
drafn_gaurwaith_alph,0.007727713588627694
drafn_gwaun_malad,0.005651898914948106
drafn_luith_cenedril,0.012753162760054691
drafn_luith_eilian,0.008732765712193212
drafn_mindon_emel,0.005277777345327196
drafn_narthan_hervess,0.06959720458835363
drafn_nur_minas,0.0030981873297719177
drafn_nur_narthan,0.13529402553103864
draug_alae_aith,0.0035562759207095947
draug_alag_nothrim,0.008361143795082172
draug_amdir_adar,0.004777858183661009
draug_bronwe_espalass,0.0018324961840562096
draug_cabor_tamin,0.043453668328584175
draug_eilian_alph,0.023540321306791154
draug_ennorath_nadhras,0.006040842720540241
draug_eryn_paich,0.0528927255407325
draug_firion_angos,0.0023657754301893872
draug_gath_araf,0.006629993226783881
draug_hand_nidh,0.08246952556655743
draug_hast_aduial,0.008602021448859888
draug_laug_araf,0.003806794235424604
draug_mereth_nimbrethil,0.004657622440117849
draug_noroth_baneth,0.006169537008099723
draug_panas_tinuviel,0.01314413402142236
draug_pent_merilin,0.5249583870172501
draug_rhovan_drego,0.013601810588443185
draug_rist_peredhel,0.009309923094406258
draug_romru_achad,0.02774337410228327
draug_rusc_nost,0.005026179185369983
draug_sador_gond,0.0033436500234529376
draug_saig_gond,0.04191087998915463
draug_soga_lain,0.029605699004605412
draug_thavron_gwachaedir,0.0014066899648241815
draug_tinnu_lorn,0.08293513550888747
draug_ulug_aear,0.00656464031262658
draug_yll_per,0.28727654758840804
drego_amdir_naer,0.0024781767387878515
drego_ang_hun,0.0036835056549534783
drego_aras_fern,0.0032913233853804516
drego_barad_edlothiad,0.006614203298340727
drego_baug_eredh,0.7422841355204582
drego_bronwe_cair,0.007580326873721787
drego_celair_imloth,0.010442683005203434
drego_dirnaith_hand,0.002944278777977161
drego_elu_lagor,0.005255640577843224
drego_gilgalad_fast,0.005645111154444748
drego_hal_Ithil,0.012430451696172894
drego_hervenn_thul,0.007120016927365213
drego_laer_tathar,0.307562561519444
drego_nadhras_hun,0.0072920160149806176
drego_nadhras_limlug,0.03126089462311939
drego_nimbrethil_dagnir,0.013577671026541794
drego_nothrim_curunir,0.12354840599000454
drego_nothrim_graw,0.00874303224554751
drego_parf_melethron,0.014183386440026879
drego_rom_lorn,0.5515623953193426
drego_tegilbor_aras,0.0042174389946012525
duin_aduial_rochir,0.0023247969018484584
duin_anann_morn,0.01634328399086371
duin_aras_navaer,0.005121288749757013
duin_bragol_ennorath,0.11613066028803587
duin_bronwe_badhor,0.25258290958590807
duin_cyron_pennas,0.5367900751531124
duin_fae_gwaun,0.1374589339888189
duin_faen_edlothiad,0.008661719576002725
duin_gath_bregedur,0.005182232283550548
duin_gaurwaith_nim,0.0033918912267836276
duin_glae_ennorath,0.004572299853316508
duin_hwiniol_amlug,0.003692747508466709
duin_lacha_midh,0.00379650953645978
duin_lebed_talraph,0.18758217063732444
duin_merilin_imrath,0.006767278219831497
duin_nothrim_baug,0.0014541900447056833
duin_panas_tann,0.013358497165609152
duin_raef_galenas,0.01307713232235983
duin_saelor_saer,0.563187681522686
duin_talraph_limlug,0.006781475131061709
duin_vin_soga,0.008256165351485833
dunadan_Ennor_roch,0.051941032533068206
dunadan_Gwathuirim_Elrim,0.036647964810254056
dunadan_Gwathuirim_nimp,0.018349983241932932
dunadan_Sindarin_alph,0.00860009707896552
dunadan_amloth_saew,0.03175856321904576
dunadan_barad_bregedur,0.005415148115810098
dunadan_bellas_per,0.006139158287987812
dunadan_bregedur_aras,0.004153793140176275
dunadan_calad_tinnu,0.0027330784749210577
dunadan_eglan_aduial,0.07580096907913685
dunadan_forodrim_hervenn,0.009096943424083292
dunadan_gath_edlothiad,0.003795621712743014
dunadan_gilgalad_idhren,0.003386745201396479
dunadan_gwador_fuin,0.0628870148131682
dunadan_hadhod_thavron,0.014753749844385312
dunadan_heledh_nestad,0.004008976470959169
dunadan_iaun_bass,0.009252393662973191
dunadan_imrath_galas,0.14119669527863152
dunadan_laes_eredh,0.031619553817290584
dunadan_lebdas_lunt,0.24514438440091912
dunadan_mereth_thangail,0.4103835379704833
dunadan_minuial_alagos,0.013155664709884716
dunadan_onodrim_cugu,0.1607729543931782
dunadan_ris_tathar,0.007722748203559605
dunadan_tachol_elvellon,0.009930957255639326
dunadan_tachol_manadh,0.008481250308977905
dunedhel_aes_firen,0.01318182929426257
dunedhel_aiglos_Sindarin,0.489872882142663
dunedhel_andrann_raef,0.06988815406803041
dunedhel_aranarth_neledh,0.0420327530358918
dunedhel_cair_gond,0.0033674813468792305
dunedhel_dirnaith_imlad,0.012047215298912308
dunedhel_elu_gwador,0.046126357090543024
dunedhel_haust_yll,0.010860298677289392
dunedhel_heron_acharn,0.014060055006029871
dunedhel_imlad_lang,0.008390516012150328
dunedhel_ira_aduial,0.10646801545517519
dunedhel_lembas_agor,0.012831866182386875
dunedhel_luith_firen,0.03896454018831719
dunedhel_muil_emel,0.009663302422723065
dunedhel_rhovan_navaer,0.013826061866711824
dunedhel_saelor_dirnaith,0.06693975762315582
echad_aerlinn_parf,0.48206506147980693
echad_agarwaen_pennas,0.005591127917443828
echad_aglareb_rist,0.003908426882480853
echad_amdir_fang,0.047877330263145265
echad_cund_maen,0.014838282600976525
echad_erchion_tegilbor,0.005883659703977173
echad_galadh_bass,0.00494871896667064
echad_hend_ithildin,0.06462035489676055
echad_hwiniol_lain,0.005747374764177948
echad_lasguil_amath,0.24336774086114019
echad_mir_mindon,0.10111012380803006
echad_peredhel_hast,0.040732387016760185
echad_pilin_aderthad,0.07859016311122105
echad_thul_cuin,0.009942041758563391
echad_yll_sador,0.009942541898999478
edlothiad_achad_sogannen,0.010766356163549061
edlothiad_aduial_lebed,0.0037924358897726052
edlothiad_aear_gli,0.005185343168341206
edlothiad_aegas_tathar,0.29886508157942443
edlothiad_alph_baug,0.0049228485106141305
edlothiad_amon_lin,0.013042974003474228
edlothiad_aphadrim_lass,0.009100933608715422
edlothiad_celon_aegas,0.03873099562479183
edlothiad_cirdan_limlug,0.00902083012260846
edlothiad_faen_fuin,0.008443381866527488
edlothiad_fast_gellui,0.0072677610573009584
edlothiad_glae_hal,0.003676671839673418
edlothiad_gwael_baneth,0.007939837270532735
edlothiad_ithildin_galvorn,0.9174301445484161
edlothiad_ithildin_uruk,0.021292508443366387
edlothiad_lorn_pess,0.1698605271987617
edlothiad_pent_magor,0.005098062624472277
edlothiad_randir_bellas,0.005824586458038538
edlothiad_romru_nath,0.03572480385482777
eglan_Gwathuirim_amlug,0.0164094346226193
eglan_Gwathuirim_minuial,0.07538177964743227
eglan_Ithil_Tawarwaith,0.0063325610618448986
eglan_aegas_cuin,0.7862068057060242
eglan_araf_gwachaedir,0.27639028639532626
eglan_baneth_elu,0.12208477898238924
eglan_faun_galvorn,0.008654927620955277
eglan_gil_menel,0.05160292345863126
eglan_heledh_rochir,0.016211580397794023
eglan_law_rovalug,0.01488363735479652
eglan_loss_onodrim,0.008851549250130118
eglan_muinthel_heleg,0.003633488050672895
eglan_naer_cyron,0.012106430882704444
eglan_nimbrethil_agarwaen,0.015071471745864073
eglan_rovalug_manadh,0.007666794674514676
eglan_thangail_corf,0.0063203617639373995
eilian_aes_firiel,0.010699570574070094
eilian_aglareb_laes,0.007990902397796162
eilian_cirion_ram,0.010828152874455555
eilian_gondrath_faun,0.00787781364779221
eilian_ist_lebed,0.006864485416008393
eilian_lass_faen,0.004509960897576093
eilian_lebenedh_rovalug,0.00508152559177688
eilian_lembas_eredh,0.018645585933700203
eilian_mithren_ithron,0.007868335515922809
eilian_muinthel_sogannen,0.0864349567971658
eilian_riel_lebdas,0.013658994304205408
eilian_roch_ira,0.012757067672305313
eilian_ryn_morgul,0.0017467290635977408
eilian_saer_saew,0.2556889920204412
eilian_thavron_amloth,0.015420606761472302
eirien_Ennor_haust,0.007685494422912598
eirien_Ithil_sirion,0.03141318135167239
eirien_Mithrim_amloth,0.004066331269609691
eirien_agarwaen_Elrim,0.001560079604072939
eirien_alagos_gas,0.005784420998679707
eirien_calad_ank,0.0028364331571481215
eirien_elu_harad,0.02869454869578476
eirien_faun_nost,0.002837022612220608
eirien_firen_espalass,0.02240305874729529
eirien_forodrim_merilin,0.005432919965824112
eirien_galad_fervain,0.08380518413614482
eirien_galadhrim_hervenn,0.6798658954910934
eirien_galvorn_aear,0.006418497672302691
eirien_gaur_maen,0.9899746000766755
eirien_gaur_morgul,0.29548799907788637
eirien_gellui_calad,0.07957285250381575
eirien_heleg_tirith,0.00889338298002258
eirien_hervenn_aranarth,0.004346839807249125
eirien_lhug_adab,0.021271312463795766
eirien_mil_callon,0.04612003153197292
eirien_pess_cund,0.004084824754318106
eirien_saer_galadh,0.013721250216303814
eirien_tinuviel_gwend,0.936330184340477
elu_Eluwaith_aerlinn,0.007230394997327494
elu_Eru_thurin,0.004027335761065841
elu_ang_galas,0.004398762009077472
elu_bain_saer,0.03162143068620935
elu_celeb_iphant,0.004330088569895452
elu_gaurwaith_galas,0.010800130263669418
elu_gobennas_curunir,0.006511219603999052
elu_heleg_rusc,0.47233423702418803
elu_limlug_nath,0.0202675194494077
elu_lin_thangail,0.006316642107128701
elu_loss_lin,0.002857540571721984
elu_min_ruith,0.03116101963096298
elu_mithril_aglareb,0.02206331912602763
elu_nothrim_maecheneb,0.004561543937990109
elu_randir_nagol,0.0058141072397120295
elu_rhach_bain,0.009245533583452925
elu_sirion_cae,0.005566353141330183
elvellon_Gonhir_bronwe,0.8332663357257843
elvellon_alph_panas,0.012680160180025268
elvellon_cirion_gwend,0.004194790038093288
elvellon_cugu_dunadan,0.007488720005403594
elvellon_draug_aegas,0.008443335782794749
elvellon_fae_raegdan,0.0036161196646389724
elvellon_galvorn_suil,0.00645276023860788
elvellon_glamog_achas,0.7545902535319329
elvellon_gondrath_barad,0.003480318022775464
elvellon_guldur_ai,0.9872652709484102
elvellon_imrath_eryn,0.03510593700514164
elvellon_lebenedh_pethron,0.15328418096760288
elvellon_lend_aith,0.044247935319435786
elvellon_lobor_duin,0.0768045474542305
elvellon_mir_nana,0.9969529986381531
elvellon_nost_rist,0.031317761930404225
elvellon_ram_gil,0.1694091105600819
elvellon_saer_hud,0.0017328629241092131
elvellon_tegilbor_callon,0.36800654232501984
emel_Tawarwaith_maecheneb,0.16694893571548164
emel_aran_rochir,0.0358702956174966
emel_honeg_perian,0.07514127090107649
emel_iar_eilian,0.0013197379179473502
emel_imrath_eilian,0.009042473236331717
emel_lebdas_aran,0.007948799853329547
emel_merilin_faen,0.0034317158082558304
emel_mithril_rusc,0.97763090133667
emel_nimp_tann,0.029125946917338295
emel_ogol_bragol,0.012975598326011095
emel_perian_minuial,0.004770150858754862
emel_rust_hun,0.01424540237057954
emel_saer_pendrath,0.0038996067429252434
emel_sammar_Dornhoth,0.010860111449801481
emel_sammar_saew,0.005904728830751082
ennorath_Gonhir_corf,0.005638989673803961
ennorath_aglareb_ris,0.021756558015476914
ennorath_cenedril_panas,0.0012307700131657382
ennorath_cund_achas,0.0071355223786667915
ennorath_drafn_rach,0.012136490596458317
ennorath_eglan_gul,0.002059049798117485
ennorath_glandagol_glaur,0.002607179055121378
ennorath_lathron_iaun,0.015891836747323397
ennorath_luin_cenedril,0.2727016497869044
ennorath_meril_ulug,0.006890149335254138
ennorath_minas_imloth,0.010189993838866939
ennorath_myril_limlug,0.006461801668046974
ennorath_pilin_menel,0.40000010471411174
ennorath_ram_heledh,0.013517340730686556
ennorath_ram_nimp,0.7863016337156296
ennorath_rom_gas,0.0032638732827763306
ennorath_salph_gorn,0.01326388843008317
ennorath_suil_luithien,0.0027643117558909577
erchion_Eru_gondrath,0.0027987575671431842
erchion_achas_morn,0.0069612274726296155
erchion_adar_panas,0.00459194377831409
erchion_alph_corch,0.7934505075216294
erchion_cabor_gador,0.026201525688520633
erchion_dagnir_lunt,0.0031167150526016487
erchion_drafn_hud,0.0057590466749388725
erchion_drafn_rhovan,0.005049192644946743
