object_id,pred_lgb
cund_per_parf,0.0010738612988576107
cund_roch_magol,0.8906868638396042
cund_rom_Sindarin,0.00039413088340297536
cund_tavor_draug,0.0006057192411581447
cund_tavor_uan,0.0005491879733173506
curunir_Eru_adan,0.0003800409425618626
curunir_gellui_nur,0.0028124428335866676
curunir_gobennas_eirien,0.0024240348545713926
curunir_graw_cae,6.68210179778546e-05
curunir_heleg_hu,0.009027653719470079
curunir_hwiniol_thul,0.00011419206327730921
curunir_lalaith_ram,0.1674100945100544
curunir_lembas_thavron,0.04201458368657437
curunir_luith_tirith,0.005812106973865539
curunir_manadh_guldur,0.000316210789419934
curunir_mirdan_tavor,8.962986230279512e-05
curunir_nagol_idhren,0.0007874884222169574
curunir_per_haradrim,0.012860985303255133
curunir_pilin_tegilbor,0.0001578160589829919
curunir_rist_cirion,0.00013717049267146576
curunir_rochir_narthan,0.0004061823290259846
curunir_ruith_firiel,0.00010165473807607958
curunir_sogannen_angos,0.0030314167576272473
cyron_Ithil_bass,0.004686942101958425
cyron_ai_mund,0.00015550933004572802
cyron_alagos_malad,5.704699406407262e-05
cyron_ank_uruk,0.0001281911982236413
cyron_baug_Rochirrim,0.98770714088615
cyron_baug_aes,7.182208931724775e-05
cyron_cuil_gwend,0.0009194761332971753
cyron_draug_bain,0.00025264208077234885
cyron_duin_cuin,0.0006403024946818054
cyron_eglan_harad,0.0013420165876512544
cyron_emel_mir,0.0016090727801740252
cyron_gath_nimbrethil,0.0008512857987306865
cyron_gwend_faen,0.001043005853588469
cyron_hal_lacha,0.00019102002062543183
cyron_hub_ungol,0.00011513176207543518
cyron_hun_ai,0.11331535377889297
cyron_hwiniol_nath,5.9606984307614824e-05
cyron_iar_gwend,0.001642511796768309
cyron_iphant_nagol,0.2824738052737352
cyron_nadhras_lang,0.005949405239828483
cyron_perian_pod,0.015443561694976366
cyron_rhun_glass,0.002609675054131286
cyron_soga_alag,0.07474395649981977
cyron_thangail_hador,0.03088120980844647
daen_cabor_sador,0.0004650212792563037
daen_celon_emel,7.880733437878886e-05
daen_cenedril_maethor,5.0709853137735105e-05
daen_cuin_ira,6.56216936717717e-05
daen_cund_mir,0.0005104761574632758
daen_ennorath_dam,0.4673103726405261
daen_gaurwaith_inias,0.002353740688963541
daen_gwael_grond,0.00023474458007704198
daen_harad_tang,0.00021869777106653276
daen_hast_elvellon,0.0001847977955396049
daen_inias_gobennas,0.0004118619633598793
daen_lathron_aderthad,0.0026574057742724225
daen_lavan_dirnaith,0.0002457264362653791
daen_maen_aderthad,0.0009146539506965221
daen_mithren_hwiniol,0.0007552285092752274
daen_muil_dunadan,0.0002987039125042007
daen_narthan_ingem,0.18429849830505915
daen_parf_heron,0.38197596101452325
daen_saer_achad,0.015323346803146759
daen_salph_mir,0.08939618256533435
daen_sammar_cugu,0.00020900647455804374
daen_sogannen_lachenn,0.00024267335362582415
daen_thurin_Ennor,0.481133301648097
dagnir_Rochirrim_lhug,0.00023604998496293267
dagnir_amdir_neledh,0.00015520312945299964
dagnir_cund_iaun,0.0003740903864363731
dagnir_faradrim_fae,0.0026387146031832025
dagnir_faradrim_idhren,0.00015667477094763989
dagnir_fern_uruk,0.00029288513805131864
dagnir_galvorn_riel,0.004222332703356465
dagnir_gaur_minuial,0.0002064398058973346
dagnir_hwiniol_Gonhir,0.001682575911052444
dagnir_lalaith_lasguil,0.0003542998441425827
dagnir_laug_gwaloth,0.21624816872982022
dagnir_morn_nim,0.00018050923126789755
dagnir_mund_tegilbor,0.00833903519394859
dagnir_onodrim_iar,0.03036882184900005
dagnir_pilin_ryn,0.0009731005475403015
dagnir_raef_thor,0.014856055353936835
dagnir_rodwen_nestad,8.653730118688393e-05
dagnir_rust_ogol,0.00035706763932717505
dagnir_soga_loss,7.81182174236278e-05
dagnir_tathar_pilin,0.00028467344355464526
dam_Sindarin_fae,0.0007187543304351475
dam_adan_uruk,0.0007778948734007169
dam_aes_haudh,8.605769007999963e-05
dam_agor_glandagol,0.05992879375458616
dam_cae_noroth,0.1338598541535259
dam_daen_lobor,0.0006940974475204921
dam_emel_myril,0.00042388020969727757
dam_gath_imloth,0.00021926573802280314
dam_gwathui_nothrim,0.3945188972964434
dam_gwaun_andrann,0.005156040188814271
dam_heledir_faun,0.00018034378286344664
dam_hwiniol_ablad,9.342991789606089e-05
dam_lebenedh_hal,8.07986603118284e-05
dam_lossen_draug,0.0485075845765556
dam_nimp_imlad,0.0002475109614818739
dam_pennas_gwachaedir,0.0003878468609093827
dam_per_aear,0.00025661105762083216
dam_rom_lebdas,0.0002662229514130562
dam_talraph_imrath,0.006934212572067388
dam_tann_lhug,0.0010510740567646194
dam_thamas_galenas,0.0002576440791457476
dannas_agar_faun,0.019124165310615886
dannas_ah_tang,0.00010181234177950694
dannas_cabed_glaur,0.0031775474489635124
dannas_draug_gwaloth,0.00043707082600819686
dannas_erchion_maethor,0.03497109110046198
dannas_fast_nath,0.002347015308795338
dannas_gobennas_gas,0.0015724457668687707
dannas_haeron_imrad,0.00013731543616820515
dannas_hand_lavan,0.00024113224982999647
dannas_hu_myril,0.00016027420974940487
dannas_iaun_per,0.0035398085485250793
dannas_lebenedh_navaer,0.00029241446968347246
dannas_morgul_rhovan,0.0353500113507203
dannas_navaer_loss,0.0021522498174666436
dannas_parf_harad,6.970620047595722e-05
dannas_pod_glass,0.0001405241153743631
dannas_tavor_ira,0.0003857574404046485
dannas_ylf_archam,0.10114849406284634
dirnaith_Ithil_eilian,0.0015975272802130692
dirnaith_adar_thangail,9.585577603521235e-05
dirnaith_aderthad_amloth,0.00023152868765810683
dirnaith_aglareb_neledh,0.00020623787866910775
dirnaith_archam_barad,0.0001189915117662995
dirnaith_cair_gobennas,0.0001656707967480051
dirnaith_galadh_aiglos,0.0018099869591912596
dirnaith_grond_gwaun,0.0004987165748308513
dirnaith_guldur_lembas,0.00016113659960686734
dirnaith_gwaloth_Sindarin,0.0008210446882227188
dirnaith_gwaloth_ablad,0.00020727728914235553
dirnaith_heledir_salab,5.788163217752706e-05
dirnaith_heron_angos,0.003499939243186216
dirnaith_lalaith_muinthel,0.00014244123790975696
dirnaith_manadh_navaer,0.0002705361707732955
dirnaith_nimp_hu,0.023701610152857173
dirnaith_rust_magol,0.00026062011403208026
dirnaith_thangail_haradrim,0.07083807428551729
dirnaith_ungol_Sindarin,0.0036405010891352235
dirnaith_ungol_aerlinn,0.00022397357256218888
dol_Dornhoth_in,0.0017199258662494864
dol_Mithrim_Ithil,6.107716397123896e-05
dol_alph_ungol,0.0048872076821957445
dol_amarth_raegdan,0.018831261131573934
dol_amlug_mir,0.004854881926461639
dol_bragol_eglan,0.002159916117268648
dol_cabed_saer,0.00025616613276767674
dol_celeb_braig,0.09877583556172338
dol_certh_lang,0.003416516345219487
dol_cugu_galenas,0.7465350864728122
dol_dunadan_echad,0.010260659697915293
dol_faun_tathar,0.00016242530433050015
dol_firion_lebenedh,0.0005698083581563845
dol_gond_mil,0.00015973425956956696
dol_gwaun_aras,0.0004028016906323373
dol_meldir_celair,0.12618626982292255
dol_morn_lobor,0.0005416160250070066
dol_nur_tinnu,0.00017049385122227937
dol_raef_gond,0.009428285271604556
dol_rom_gaw,0.01536607599172749
dol_sammar_mirdan,0.009774925107376263
dol_thor_galas,0.00032841751542913813
drafn_Ennor_ithildin,0.0004556648176201062
drafn_alagos_ulug,0.00024749061334947484
drafn_amdir_nur,0.000380072892564253
drafn_aran_lavan,6.848695580847784e-05
drafn_cae_ai,5.984262147328214e-05
drafn_celeb_gaw,0.00020813748577243094
drafn_cirion_caras,0.19442345006533748
drafn_cuil_glamor,0.007892229750738907
drafn_drego_raef,0.0010006180369329582
drafn_gaurwaith_Elrim,0.00034868770260760635
drafn_gaurwaith_alph,0.005317952066371667
drafn_gwaun_malad,0.0001679630510851992
drafn_luith_cenedril,0.00285926398740343
drafn_luith_eilian,0.0012898476680352794
drafn_mindon_emel,0.0004550648649426087
drafn_narthan_hervess,0.00018524318961260993
drafn_nur_minas,0.00015792830117743282
drafn_nur_narthan,0.02048159078310729
draug_alae_aith,0.00023555737791452973
draug_alag_nothrim,5.871889191473601e-05
draug_amdir_adar,0.006261922020003203
draug_bronwe_espalass,0.0002456970428609982
draug_cabor_tamin,0.01658301009511088
draug_eilian_alph,0.0006596492454742497
draug_ennorath_nadhras,0.00011069748990016057
draug_eryn_paich,0.012476969933300532
draug_firion_angos,0.0023347788135640334
draug_gath_araf,0.00011184990499267385
draug_hand_nidh,0.0020217218625658696
draug_hast_aduial,0.0004765001220375629
draug_laug_araf,0.00020201671708850998
draug_mereth_nimbrethil,0.00016560246986368674
draug_noroth_baneth,5.8467697615644005e-05
draug_panas_tinuviel,0.001875711668450845
draug_pent_merilin,0.07638046078339396
draug_rhovan_drego,0.007565809591867057
draug_rist_peredhel,0.00022501968174606354
draug_romru_achad,0.022022304404742697
draug_rusc_nost,0.0004060473791427461
draug_sador_gond,0.00031385202580325747
draug_saig_gond,0.0015308507829467077
draug_soga_lain,0.0007862386058258135
draug_thavron_gwachaedir,0.00018174497035814465
draug_tinnu_lorn,0.07809962749776742
draug_ulug_aear,0.0003821783500891744
draug_yll_per,0.027603001983360936
drego_amdir_naer,0.0001497741140524163
drego_ang_hun,0.00017811424763203396
drego_aras_fern,0.00010469576043755681
drego_barad_edlothiad,9.188218013278292e-05
drego_baug_eredh,0.9607064883075807
drego_bronwe_cair,0.0005100918091997669
drego_celair_imloth,0.00014578192956894395
drego_dirnaith_hand,0.0007772284865778036
drego_elu_lagor,0.0003566701957777578
drego_gilgalad_fast,0.000825829701753285
drego_hal_Ithil,0.0015166796451733119
drego_hervenn_thul,0.0025614751610240224
drego_laer_tathar,0.8593559592127663
drego_nadhras_hun,0.00010676374597247165
drego_nadhras_limlug,0.0005924297173510968
drego_nimbrethil_dagnir,0.002239967921921602
drego_nothrim_curunir,0.015465967868698267
drego_nothrim_graw,0.0004253794712307776
drego_parf_melethron,0.00020215756961342984
drego_rom_lorn,0.0016298556913565655
drego_tegilbor_aras,9.758624835257421e-05
duin_aduial_rochir,0.0013126253077404657
duin_anann_morn,0.007338198271228551
duin_aras_navaer,5.815088862625643e-05
duin_bragol_ennorath,0.0358681433241947
duin_bronwe_badhor,0.08717268920905731
duin_cyron_pennas,0.9651947692377383
duin_fae_gwaun,6.805272740572446e-05
duin_faen_edlothiad,0.00015337811355369753
duin_gath_bregedur,0.0008100315550667917
duin_gaurwaith_nim,0.00021195290908597816
duin_glae_ennorath,0.00030378340489116044
duin_hwiniol_amlug,0.00011677508766925259
duin_lacha_midh,8.473534148012931e-05
duin_lebed_talraph,0.03537431242849185
duin_merilin_imrath,0.00017248966298463896
duin_nothrim_baug,0.0005865017963298788
duin_panas_tann,0.00035893587534385047
duin_raef_galenas,0.0004571565974296637
duin_saelor_saer,0.009290648150627249
duin_talraph_limlug,3.8102668026695215e-05
duin_vin_soga,0.00020829739888080502
dunadan_Ennor_roch,0.0006122592373800136
dunadan_Gwathuirim_Elrim,0.00028030086732138364
dunadan_Gwathuirim_nimp,0.014667553488776453
dunadan_Sindarin_alph,8.270969219857787e-05
dunadan_amloth_saew,0.000240008441248146
dunadan_barad_bregedur,0.000258180909835311
dunadan_bellas_per,0.002706655510205737
dunadan_bregedur_aras,0.00011377408887535853
dunadan_calad_tinnu,0.001027754828705316
dunadan_eglan_aduial,0.0014713634892159384
dunadan_forodrim_hervenn,0.0005319653541020142
dunadan_gath_edlothiad,0.00019297648923109404
dunadan_gilgalad_idhren,0.00034530642117985274
dunadan_gwador_fuin,0.019899003582524243
dunadan_hadhod_thavron,0.001724346068035932
dunadan_heledh_nestad,0.002251623012918194
dunadan_iaun_bass,0.0004291294169089751
dunadan_imrath_galas,0.0015964362014842099
dunadan_laes_eredh,0.00031962262127561893
dunadan_lebdas_lunt,0.0015246676168500226
dunadan_mereth_thangail,0.40639198741276217
dunadan_minuial_alagos,0.0003899116221968616
dunadan_onodrim_cugu,0.0006632614848830819
dunadan_ris_tathar,0.0008804024688388648
dunadan_tachol_elvellon,0.00015947411671270493
dunadan_tachol_manadh,0.0001220797125487479
dunedhel_aes_firen,8.48579830077848e-05
dunedhel_aiglos_Sindarin,0.029537538155736988
dunedhel_andrann_raef,0.0005815387961695135
dunedhel_aranarth_neledh,0.02559249554057288
dunedhel_cair_gond,0.0003843025478448516
dunedhel_dirnaith_imlad,0.0032909530316679167
dunedhel_elu_gwador,0.010264494111831177
dunedhel_haust_yll,0.00040300684432080367
dunedhel_heron_acharn,0.00044036772161141574
dunedhel_imlad_lang,0.0003878406297330224
dunedhel_ira_aduial,0.0001087887372859008
dunedhel_lembas_agor,0.001029867656845303
dunedhel_luith_firen,0.0034634027454850114
dunedhel_muil_emel,0.00013713803163209115
dunedhel_rhovan_navaer,0.00022000550754980126
dunedhel_saelor_dirnaith,0.00013582272516162496
echad_aerlinn_parf,0.009907619345309883
echad_agarwaen_pennas,0.003736823663424773
echad_aglareb_rist,0.004294575305631343
echad_amdir_fang,0.0041796706168490735
echad_cund_maen,0.0012016363156959222
echad_erchion_tegilbor,0.00045181049541243197
echad_galadh_bass,0.00021544455755596022
echad_hend_ithildin,0.01603629268319317
echad_hwiniol_lain,0.0003347460450841467
echad_lasguil_amath,0.0006504406321234015
echad_mir_mindon,0.0007693124896593813
echad_peredhel_hast,0.0006452277078329133
echad_pilin_aderthad,0.00030838514804966893
echad_thul_cuin,0.0011479460471834114
echad_yll_sador,0.00024270775609260077
edlothiad_achad_sogannen,0.0001159583446866262
edlothiad_aduial_lebed,0.00015939362775522958
edlothiad_aear_gli,9.413330406880306e-05
edlothiad_aegas_tathar,0.5558987726436841
edlothiad_alph_baug,0.0002808976749212293
edlothiad_amon_lin,0.0018727484108095392
edlothiad_aphadrim_lass,0.0039899229804102555
edlothiad_celon_aegas,0.06021951895107198
edlothiad_cirdan_limlug,0.0016250197128526535
edlothiad_faen_fuin,0.00010711291351311162
edlothiad_fast_gellui,0.00021189333543517763
edlothiad_glae_hal,0.0028499992408257103
edlothiad_gwael_baneth,0.00012268351464921298
edlothiad_ithildin_galvorn,0.8273964215588115
edlothiad_ithildin_uruk,0.006405709620031316
edlothiad_lorn_pess,0.005937742621720235
edlothiad_pent_magor,7.187183349103376e-05
edlothiad_randir_bellas,0.00010478812320190458
edlothiad_romru_nath,0.0006911412992433551
eglan_Gwathuirim_amlug,0.000365653273725819
eglan_Gwathuirim_minuial,0.0032866366170014676
eglan_Ithil_Tawarwaith,0.0018693469672670922
eglan_aegas_cuin,0.345288939605301
eglan_araf_gwachaedir,0.07683020467276559
eglan_baneth_elu,0.014981771134380541
eglan_faun_galvorn,8.560263021823915e-05
eglan_gil_menel,0.20972318521882055
eglan_heledh_rochir,0.00010669414394696785
eglan_law_rovalug,0.0018098051686193202
eglan_loss_onodrim,0.0002997533158091817
eglan_muinthel_heleg,8.70321533019609e-05
eglan_naer_cyron,0.0013912762051619429
eglan_nimbrethil_agarwaen,0.00020670126996295206
eglan_rovalug_manadh,0.0032418012203759197
eglan_thangail_corf,0.0019413445788154615
eilian_aes_firiel,0.007629813654063751
eilian_aglareb_laes,8.316511599963346e-05
eilian_cirion_ram,0.0001832628532359183
eilian_gondrath_faun,0.00036607014684010623
eilian_ist_lebed,0.00012996453943926796
eilian_lass_faen,0.007756021673360725
eilian_lebenedh_rovalug,0.00020698136764039752
eilian_lembas_eredh,0.007103671118776193
eilian_mithren_ithron,0.00010733977442739646
eilian_muinthel_sogannen,0.09539879145575415
eilian_riel_lebdas,0.0013849870418912024
eilian_roch_ira,0.00012020676573287143
eilian_ryn_morgul,0.00015813792064653417
eilian_saer_saew,0.0036353450265992327
eilian_thavron_amloth,0.0015264810752719767
eirien_Ennor_haust,0.003431745977780488
eirien_Ithil_sirion,0.0001968564896442524
eirien_Mithrim_amloth,0.00022620624853347604
eirien_agarwaen_Elrim,0.0002935162010003637
eirien_alagos_gas,9.777280132767727e-05
eirien_calad_ank,0.00010526585198181611
eirien_elu_harad,0.00017177844695306384
eirien_faun_nost,0.000852661055026496
eirien_firen_espalass,0.0027430383630354955
eirien_forodrim_merilin,0.0007646562406946356
eirien_galad_fervain,0.0326678067088313
eirien_galadhrim_hervenn,0.1018046053440237
eirien_galvorn_aear,8.332313281174968e-05
eirien_gaur_maen,0.9961180077122633
eirien_gaur_morgul,0.006678752743966903
eirien_gellui_calad,0.05360670292998171
eirien_heleg_tirith,0.00010593756344922612
eirien_hervenn_aranarth,7.688733230074391e-05
eirien_lhug_adab,0.00013270922592663542
eirien_mil_callon,0.0009191165213485751
eirien_pess_cund,0.0001318892558127227
eirien_saer_galadh,0.00522379940279043
eirien_tinuviel_gwend,0.16063752275790244
elu_Eluwaith_aerlinn,0.00014960148810093014
elu_Eru_thurin,9.477736352407097e-05
elu_ang_galas,6.974344581791298e-05
elu_bain_saer,8.384299560956646e-05
elu_celeb_iphant,9.199360150736467e-05
elu_gaurwaith_galas,0.009713098716686136
elu_gobennas_curunir,0.005874711966250714
elu_heleg_rusc,0.0007128643780934903
elu_limlug_nath,0.006617267739363154
elu_lin_thangail,9.456959799151287e-05
elu_loss_lin,0.00015094889995956624
elu_min_ruith,0.006709127043892156
elu_mithril_aglareb,0.00023264319052020453
elu_nothrim_maecheneb,8.753967441009238e-05
elu_randir_nagol,0.012896084089228215
elu_rhach_bain,0.00012844129040978107
elu_sirion_cae,0.06195794448451511
elvellon_Gonhir_bronwe,0.09253335073075179
elvellon_alph_panas,0.0010259166246370942
elvellon_cirion_gwend,5.6909921775120886e-05
elvellon_cugu_dunadan,8.747981916407133e-05
elvellon_draug_aegas,0.00012417437067862956
elvellon_fae_raegdan,0.00024280696449190825
elvellon_galvorn_suil,0.00010109475556341906
elvellon_glamog_achas,0.7572399368441682
elvellon_gondrath_barad,0.0012452291716135635
elvellon_guldur_ai,0.9844884327888045
elvellon_imrath_eryn,0.0005113092427069128
elvellon_lebenedh_pethron,0.0009591907223635229
elvellon_lend_aith,0.0034438542416558447
elvellon_lobor_duin,0.00028623824775681823
elvellon_mir_nana,0.9186038759951034
elvellon_nost_rist,0.001026577172681963
elvellon_ram_gil,0.008269673910906336
elvellon_saer_hud,0.00011330398143975657
elvellon_tegilbor_callon,0.002656757314710478
emel_Tawarwaith_maecheneb,0.001387133690716661
emel_aran_rochir,0.007022685300345993
emel_honeg_perian,0.0054297722828156696
emel_iar_eilian,0.001803624928202185
emel_imrath_eilian,0.0032350333522295554
emel_lebdas_aran,0.001308576278176365
emel_merilin_faen,0.0010173086395921316
emel_mithril_rusc,0.9924268562242414
emel_nimp_tann,0.017249253404077593
emel_ogol_bragol,6.335501385421958e-05
emel_perian_minuial,9.570884692949672e-05
emel_rust_hun,0.00011488230200794819
emel_saer_pendrath,0.0005344331693550283
emel_sammar_Dornhoth,9.300165503639799e-05
emel_sammar_saew,0.0006785909596273565
ennorath_Gonhir_corf,0.000111979345663794
ennorath_aglareb_ris,0.00021380244239619324
ennorath_cenedril_panas,0.00013806380149399445
ennorath_cund_achas,0.000158712878669218
ennorath_drafn_rach,0.0004175417069841892
ennorath_eglan_gul,0.000161358402968619
ennorath_glandagol_glaur,0.001167606668785792
ennorath_lathron_iaun,0.00010008751613950804
ennorath_luin_cenedril,0.09151291184740068
ennorath_meril_ulug,0.0012141632481872475
ennorath_minas_imloth,0.0004397949916420639
ennorath_myril_limlug,0.0001384281463893298
ennorath_pilin_menel,0.009706411280774659
ennorath_ram_heledh,0.020620184116462017
ennorath_ram_nimp,0.8579919034565267
ennorath_rom_gas,0.0007719611948223303
ennorath_salph_gorn,0.004144592496332309
ennorath_suil_luithien,0.0006055255611228826
erchion_Eru_gondrath,0.00013971262466913712
erchion_achas_morn,0.00013387496495751184
erchion_adar_panas,0.00024586303703560405
erchion_alph_corch,0.8657780341399802
erchion_cabor_gador,0.0005071204621822096
erchion_dagnir_lunt,0.00395722155041089
erchion_drafn_hud,0.0033078938531748373
erchion_drafn_rhovan,0.0008476113605915293
erchion_emel_sador,0.0007916640106846644
erchion_eredh_ang,0.0002582847597798798
erchion_gas_lunt,9.558719286667813e-05
erchion_gilgalad_rust,0.0012507714131100994
erchion_lin_hend,8.379307109403615e-05
erchion_lobor_amarth,0.0007450819442852147
erchion_magor_lam,0.0004388596289750401
erchion_nur_heledir,0.04730264303475672
erchion_nur_perian,0.0004291568978749136
erchion_pethron_nestad,0.0016139714533926414
erchion_ris_min,0.0023771696956153814
erchion_salab_hervess,0.00834015563543158
eredh_bragol_lin,0.000879068873833152
eredh_cae_lalaith,7.681878159504843e-05
eredh_draug_gond,0.00030337762381241906
eredh_gador_gul,6.945382935566733e-05
eredh_galas_sirion,0.0010651697963777473
eredh_glamog_haradrim,0.00018108522788565375
eredh_glass_naer,0.0007186677603567335
eredh_gwador_aear,0.0056891867372077624
eredh_hand_faun,0.0012280629707124078
eredh_hervenn_lorn,0.0002024415724268939
eredh_iar_gwilwileth,0.0007655482034848362
eredh_limlug_acharn,0.00039844572024076697
eredh_lin_drego,7.875132361316195e-05
eredh_mir_cair,0.0049885843291070965
eredh_nana_cenedril,0.000634133575669543
eredh_onodrim_per,0.08310777649340037
eredh_sogannen_hun,8.176103581241104e-05
eredh_tinuviel_Ennor,0.006239502097146703
eryn_Gonhir_gwael,0.00016225057792640298
eryn_Mithrim_saig,0.00017929532449758058
eryn_acharn_cugu,0.000588021815064253
eryn_aes_cirdan,0.0013971757493955557
eryn_aras_gwador,7.924463191497639e-05
eryn_badhor_rhun,0.00035692850152264336
eryn_bragol_tinnu,0.0006703082786070272
eryn_drafn_rust,0.00024328539528184438
eryn_fae_cuin,0.0024874514133904828
eryn_haudh_rhach,0.00046572607738600626
eryn_hervenn_hast,0.00035205637896874143
eryn_lain_gond,0.00024356114161825076
eryn_lhug_lagor,0.00017452053941930434
eryn_magol_mil,0.00010030578431544755
eryn_nagol_thamas,0.0010634284220404455
eryn_ogol_ang,6.016035853407825e-05
eryn_saer_dunedhel,0.0008702469987505615
eryn_tinuviel_luith,0.005014456924118646
eryn_ulug_muinthel,0.000682117579484644
espalass_aeruil_imloth,0.00040503405433935764
espalass_alag_hend,0.00015763105424274821
espalass_barad_thul,0.0011981066000246881
espalass_bass_gwilwileth,0.00014840397797450747
espalass_bellas_ai,5.758451604533555e-05
espalass_curunir_nestad,7.70756742048462e-05
espalass_elu_Ithil,0.00028980207345299507
espalass_gath_saew,0.0328347580549804
espalass_gorn_edlothiad,0.0003069087060465365
espalass_gorn_hal,0.09993236164919798
espalass_gul_nim,0.12082090011550217
espalass_gwador_anwar,0.00016968860789019733
espalass_gwathui_ank,0.00018562633306859328
espalass_heledir_raug,0.00025171017896617444
espalass_honeg_thor,0.00046210810163810925
espalass_ira_tann,0.0018785909939412994
espalass_ist_pent,9.066982911834863e-05
espalass_lang_randir,0.0002921611766721654
espalass_lebenedh_pethron,0.0003217004978921352
espalass_lorn_narthan,0.00011443953795900686
espalass_luith_Dornhoth,0.0005334128753930301
espalass_mithril_ah,0.0001820541051289014
espalass_onodrim_guldur,0.0003317796270389311
espalass_raegdan_guldur,0.11702036650598896
espalass_randir_bregedur,0.007745844013424252
espalass_rhovan_eryn,0.0014437834419940554
fae_ang_limlug,0.0002831336904062463
fae_anwar_parf,0.002678513626485524
fae_cabed_gond,0.00015026792779193843
fae_elvellon_echad,0.00017927063628190356
fae_galenas_muinthel,0.0018103208137023622
fae_gil_erchion,0.0003363302041654259
fae_honeg_tirith,0.001238483078492665
fae_imlad_nagol,0.0007107823323110712
fae_imloth_calad,0.02529576080462921
fae_mereth_aear,0.058439101175976296
fae_mindon_mithren,0.00014380438531123963
fae_noroth_neledh,0.0011623506131709011
fae_saer_maen,0.11209554619770506
faen_agarwaen_lin,0.33625407939468654
faen_aran_rhovan,8.307256171231225e-05
faen_cae_hal,0.0002985188779838076
faen_corf_tegilbor,0.5909430864876866
faen_dagnir_faun,0.0001214154330589266
faen_dunedhel_achad,0.00036629162516615775
faen_forodrim_galas,4.2183476126562194e-05
faen_gaur_hal,0.0001296653914722803
faen_gellui_lebed,0.0003991554121549069
faen_gond_alagos,0.0002723696108991111
faen_iphant_Eluwaith,0.001077285957692071
faen_ist_aphadrim,0.00038772337305613354
faen_laer_glae,0.00017212161489176477
faen_lam_lost,0.0014511713475541597
faen_lossen_tathar,0.0008665243699018835
faen_lost_faradrim,0.010389113899883421
faen_minas_laer,9.746432481519903e-05
faen_mund_gwathui,0.0019715410253830197
faen_naer_anann,9.903946142999172e-05
faen_pilin_hervenn,0.00017815943386499035
faen_ram_drafn,0.11597716356163562
faen_saig_aes,0.12851950840746862
faen_salph_nimbrethil,0.00011115696094946599
faen_thurin_lacha,0.00012909132325485077
faen_uruk_tavor,0.00039243596831240314
fang_celon_aear,0.008932134982928025
fang_celon_gwachaedir,0.06102422997010073
fang_dirnaith_faradrim,0.0030083445751658043
fang_dol_lebenedh,0.00014628296276169263
fang_ennorath_lalaith,8.078100900522046e-05
fang_gilgalad_haradrim,0.00014722901610080656
fang_glaur_amloth,0.0005129700789684769
fang_gwilwileth_Eluwaith,0.00038145335936159205
fang_haust_sador,0.0005151228250186846
fang_heron_malad,0.011120271643193232
fang_ithron_celair,0.00017526856440254986
fang_lacha_tobas,0.0008752348070879435
fang_luin_ithildin,0.014895386322433542
fang_minas_mindon,0.0001790341532153579
fang_muil_idhren,0.00026455824728448957
fang_nath_thavron,0.004653861641050268
fang_noroth_tegilbor,0.0005310642424902826
fang_nost_ruith,0.0021446016100205283
fang_sirion_imlad,0.0008291786015463767
fang_toll_eilian,0.0003518125317110508
fang_ulug_acharn,0.013180491051051183
faradrim_aderthad_rovalug,0.06481213091839222
faradrim_agarwaen_hand,5.4486738587861464e-05
faradrim_curunir_faen,0.00010528850826410416
faradrim_drego_muil,0.0003757295071372407
faradrim_gwaloth_adan,0.036186539276435406
faradrim_hand_aglareb,0.003787953798338302
faradrim_hast_hud,0.00019423511145476137
faradrim_haudh_uan,0.00017989475484934234
faradrim_hervenn_dagnir,0.00022446291769095538
faradrim_ira_Dornhoth,5.68403256787047e-05
faradrim_lavan_nost,0.0014404414527242682
faradrim_maethor_hu,0.00039637957005591283
faradrim_nimbrethil_morgul,0.00010518089786617825
faradrim_noroth_aderthad,0.09650183687141074
faradrim_panas_cirion,0.057011492793329656
faradrim_pent_faun,0.0036454339570138293
faradrim_riel_heledir,0.000684467665307049
faradrim_salph_imrath,0.0010166150924857801
faradrim_tathar_drego,0.7630516536578618
faradrim_thavron_saelor,0.009433657487331602
fast_Rochirrim_sammar,0.001029192976452304
fast_adan_tavor,0.00010309763145614501
fast_agarwaen_dam,0.00022001691364303258
fast_bass_lossen,0.00011128200941580646
fast_bragol_menel,0.00017350492243778566
fast_celeb_cyron,0.0011523836125941977
fast_corch_gwador,0.003795532401948475
fast_dunadan_soga,0.00018833784968994854
fast_fervain_min,0.0023978733530965507
fast_graw_ist,0.00016220814082650394
fast_haradrim_lembas,0.00222954649235099
fast_hervenn_ylf,0.0017483781696458422
fast_magol_hud,0.00016362633854742175
fast_minas_menel,0.00041310020480346337
fast_morn_luithien,0.008104657166834624
fast_muil_aes,0.030126093053900294
fast_nothrim_alagos,0.0004491163710252425
fast_rach_saew,0.0010629226088121856
fast_ram_ithron,0.018436024884531915
fast_randir_gellui,0.00319626170271729
fast_ylf_cugu,0.000552285920740324
faun_Ithil_celeb,0.0012068987935030418
faun_adab_honeg,0.00010907324200426989
faun_amlug_imlad,0.01452826591931904
faun_ang_lebdas,0.0011314457745308397
faun_certh_gorn,0.0007531898969137847
faun_curunir_lagor,0.16227065963960222
faun_dagnir_limlug,6.32393921370362e-05
faun_fern_hud,0.00023445627364389405
faun_gath_Mithrim,0.004055536787266555
faun_glandagol_raug,7.79531515344842e-05
