object_id,pred_cat
caras_tinnu_nadhras,0.7875508357066592
celair_Druadan_pethron,0.04495615856737789
celair_andrann_morn,0.0024377106739276533
celair_calad_limlug,0.006425903233631193
celair_cuin_lebenedh,0.022635831068657616
celair_dunedhel_midh,0.034297481165511026
celair_eirien_honeg,0.002846089858306966
celair_glaur_roch,0.006808222466255144
celair_hu_fern,0.026812107920270205
celair_in_ablad,0.13205595424968317
celair_lunt_dunadan,0.01420584211562859
celair_nim_hul,0.006769968465933291
celair_peredhel_ruith,0.5087306534973298
celair_rhach_firiel,0.09040342258120987
celair_rodwen_saelor,0.011360293877911085
celair_rom_lembas,0.0029167096499699376
celair_ruith_mereth,0.030522487723113015
celair_tirith_tamin,0.01939985244656319
celeb_Dornhoth_luithien,0.0027842860252329515
celeb_aeruil_aegas,0.00752330248578243
celeb_aran_dunedhel,0.10495855026348437
celeb_aranarth_aderthad,0.012486701676841377
celeb_cugu_aglareb,0.21853345174164016
celeb_galadhrim_pendrath,0.0512804551333819
celeb_gond_aras,0.0018296754927898016
celeb_gondrath_hun,0.027781113874939714
celeb_gwaun_achad,0.03648241873575837
celeb_heledh_merilin,0.021433266761197323
celeb_imloth_ablad,0.038067955127760573
celeb_lang_hud,0.0014427790251634392
celeb_malad_ylf,0.11649707583985111
celeb_romru_dirnaith,0.0042951112387971425
celeb_sogannen_heledh,0.5421034552650448
celeb_yll_acharn,0.004553954991700877
celon_Eru_Ennor,0.009286192707702836
celon_ablad_agarwaen,0.02824181349886627
celon_alag_hast,0.13104419455674027
celon_barad_pendrath,0.14542225767705014
celon_cirdan_lend,0.010070856429133048
celon_galadhrim_minas,0.011647367817673589
celon_galvorn_lalaith,0.202919641294252
celon_gaurwaith_elvellon,0.19251167240597833
celon_gil_lebenedh,0.2373514374704331
celon_gwachaedir_faen,0.02537382818669034
celon_gwarth_forodrim,0.017381401793982693
celon_hador_iaun,0.7519090848959593
celon_heledh_hast,0.002725633277201985
celon_heleg_iaun,0.0061366351992804165
celon_honeg_bregedur,0.004249160598031152
celon_lathron_Elrim,0.03125344663731222
celon_magol_ank,0.016568341119866013
celon_magor_raef,0.03644219936888926
celon_per_limlug,0.001443719129982539
celon_pethron_law,0.33890466278558296
celon_ulug_Mirion,0.07468080419179851
cenedril_ank_firion,0.22977548925923508
cenedril_barad_duin,0.5481807586171014
cenedril_bronwe_nur,0.003139230984758927
cenedril_galadh_erchion,0.014721321118625662
cenedril_haradrim_drafn,0.008010060280494771
cenedril_tann_gwend,0.0011830576904691362
cenedril_tegilbor_cuin,0.5295687963361272
cenedril_ulug_minuial,0.1229118752936835
cenedril_uruk_gwachaedir,0.14458592001721365
certh_Eru_aranarth,0.05588331541671068
certh_Mithrim_yll,0.3089534500040585
certh_adel_inias,0.0011230428660211236
certh_amath_heledh,0.03644906278878059
certh_baneth_graw,0.016379587173667436
certh_draug_lend,0.04418492818600889
certh_emel_glandagol,0.004197801591036555
certh_ennorath_salph,0.14780037549167663
certh_gorn_pendrath,0.016796255576439295
certh_gwend_aegas,0.026006462449466222
certh_lagor_cabed,0.20832386793448043
certh_laug_aerlinn,0.8061285500674807
certh_tang_hub,0.025337846013788003
certh_uanui_mil,0.20664447606989875
cirdan_alae_rochir,0.003096129945752895
cirdan_caras_cund,0.05588297124487587
cirdan_cuil_andrann,0.008380237503864983
cirdan_galad_calad,0.009719568365646348
cirdan_galadh_Mithrim,0.4706417133710488
cirdan_gilgalad_cuin,0.008849505743187382
cirdan_guldur_hun,0.0017984673733549969
cirdan_lachenn_suil,0.0655061055068568
cirdan_lin_achas,0.07649619300135567
cirdan_luith_merilin,0.0020031435070978726
cirdan_naer_nana,0.0029072659289311087
cirdan_narthan_ira,0.2124568842356907
cirdan_pethron_harad,0.0035630346922119003
cirdan_rochir_rust,0.029099210895687684
cirdan_saig_grond,0.0038787805422696164
cirion_ablad_puig,0.005308284946027401
cirion_ah_celon,0.010904851800798183
cirion_espalass_tinnu,0.006146966118480667
cirion_fang_Sindarin,0.0009743379435490575
cirion_hun_lathron,0.004700192814888189
cirion_idhren_luith,0.004435595771067477
cirion_lebed_forodrim,0.05595160522838928
cirion_mir_pent,0.18725368454181038
cirion_muinthel_iaun,0.0014529201034716114
cirion_neledh_lorn,0.003999881430513877
cirion_ruith_aiglos,0.09587356920210151
cirion_soga_gwador,0.02996339795580172
corch_Gwathuirim_rist,0.16520678891378227
corch_Ithil_mithren,0.8933640289484124
corch_aras_ang,0.3579540706610954
corch_aras_gaur,0.036968641348604045
corch_bragol_hast,0.0876408429104919
corch_bronwe_adab,0.03612441235367471
corch_dam_loss,0.013448353208011847
corch_drafn_thurin,0.02553234865264596
corch_fervain_melethron,0.00463579608338343
corch_firion_meril,0.0069340534748947415
corch_galvorn_gwachaedir,0.007215616518722678
corch_gath_gobennas,0.06681709061447019
corch_gaw_erchion,0.004921569333531474
corch_grond_bellas,0.0016959269095119822
corch_gwend_lathron,0.0018119656811579439
corch_hal_gaw,0.12576128848086898
corch_meldir_draug,0.012036353865745775
corch_merilin_thurin,0.45046662718851405
corch_morn_laes,0.001077214182847742
corch_perian_lobor,0.0017739949937621241
corch_riel_lathron,0.00425507522715339
corch_rudh_bellas,0.08305875674888952
corch_saer_laer,0.08657770228593963
corch_salph_mithren,0.0018665545029602638
corch_tirith_nur,0.013631942241310329
corch_uruk_puig,0.007090433068218648
corf_aeruil_gwador,0.011102892975188173
corf_amlug_luin,0.7241322506199603
corf_bregedur_amath,0.00371978844158802
corf_corch_alph,0.03746131799237605
corf_dam_hud,0.012519452089095584
corf_dirnaith_cund,0.024313141935016845
corf_dunadan_nimbrethil,0.08473454232183783
corf_dunedhel_amlug,0.02085330248651257
corf_espalass_gil,0.012410423231370593
corf_gobennas_gaur,0.007723467167236508
corf_lin_ogol,0.48711375386835193
corf_raug_lam,0.04607739350472242
corf_rudh_fern,0.04729115580880962
corf_salab_minuial,0.0039039822438196124
cugu_Ithil_achad,0.21465120776312763
cugu_aith_thor,0.028625776732729508
cugu_amarth_tobas,0.0035542923138383933
cugu_anann_imloth,0.013651658329154982
cugu_araf_cirdan,0.8886944104726702
cugu_aranarth_lacha,0.011629617121392353
cugu_aras_Rochirrim,0.01738488193352335
cugu_draug_heleg,0.005505385230195823
cugu_dunedhel_ist,0.006560870447738194
cugu_eilian_andrann,0.03563817630115412
cugu_gaw_meril,0.004179977100350408
cugu_gondrath_hand,0.2724141190359753
cugu_hul_ist,0.18392364275207174
cugu_inias_fern,0.032660695419612876
cugu_meldir_nadhras,0.003457775279526011
cugu_mund_gorn,0.027950022919331338
cugu_narthan_hand,0.04713018908904214
cugu_nestad_cae,0.0036492380029003405
cugu_paich_eredh,0.002915635747088857
cugu_pilin_rodwen,0.4530957539230604
cugu_roch_corf,0.04691137187559463
cugu_tamin_helegnen,0.022560730167371146
cugu_thurin_alag,0.011172763964246935
cugu_uanui_achas,0.0037622709118074384
cuil_Tawarwaith_meldir,0.038853811478493046
cuil_ablad_rhosc,0.0030510984021997756
cuil_amon_ira,0.3465734522178086
cuil_barad_gwador,0.01705340247510476
cuil_caras_mindon,0.0047939008573856315
cuil_cirion_gwarth,0.08107663120154557
cuil_duin_saew,0.016068522860695243
cuil_firiel_minas,0.03491022497797196
cuil_forodrim_glamog,0.003698056519832439
cuil_haeron_ogol,0.0022675781836055567
cuil_iaun_thavron,0.06774887233063655
cuil_imlad_suil,0.015074117741618239
cuil_lasguil_rovalug,0.005403338365853865
cuil_lend_nost,0.14736920346948199
cuil_limlug_gilgalad,0.07780303144685698
cuil_lin_sirion,0.09243306639973525
cuil_mindon_galvorn,0.014144544059469319
cuil_ram_thavron,0.011766800013804491
cuil_rhosc_iar,0.028984123574749665
cuil_uruk_aderthad,0.010040862173116137
cuil_ylf_cugu,0.40844078147304186
cuin_Dornhoth_Ithil,0.005782805458523807
cuin_adan_heledh,0.009144140717189456
cuin_eilian_law,0.012491352710283489
cuin_elu_loss,0.03760287861780862
cuin_erchion_minas,0.0044085589749311965
cuin_gondrath_nimbrethil,0.004919858807160732
cuin_gwael_cirion,0.007297370202459373
cuin_gwaloth_baneth,0.0961166039500986
cuin_hast_faen,0.012569090671742493
cuin_imrad_draug,0.006593687937815666
cuin_ingem_aran,0.004121423630465894
cuin_lin_erchion,0.03366196945922053
cuin_lin_rochir,0.02922795047658807
cuin_mindon_pethron,0.008672169220623593
cuin_nidh_meril,0.02829896396550661
cund_Elrim_suil,0.003651893724891179
cund_aerlinn_riel,0.002849185525930896
cund_agar_emel,0.011892625040749397
cund_ah_lagor,0.1323794043651419
cund_bragol_dirnaith,0.002870029059672095
cund_cabor_ingem,0.04606913909090961
cund_drafn_adel,0.0054813311962113405
cund_lacha_haudh,0.00750304696308953
cund_lacha_tachol,0.14346925767083313
cund_lam_iar,0.2617682104605838
cund_mirdan_tamin,0.021800892574547318
cund_per_parf,0.11993832496598661
cund_roch_magol,0.6984373016109713
cund_rom_Sindarin,0.026764249261651253
cund_tavor_draug,0.013969664380088963
cund_tavor_uan,0.045885568795504136
curunir_Eru_adan,0.015036860962158866
curunir_gellui_nur,0.009008377104186423
curunir_gobennas_eirien,0.017070828238576613
curunir_graw_cae,0.0065182399338211345
curunir_heleg_hu,0.018158984079340378
curunir_hwiniol_thul,0.001452420760689094
curunir_lalaith_ram,0.6187339036686472
curunir_lembas_thavron,0.20199962431319335
curunir_luith_tirith,0.02520130272471061
curunir_manadh_guldur,0.026046638083629788
curunir_mirdan_tavor,0.0010818826489304267
curunir_nagol_idhren,0.02509682832417135
curunir_per_haradrim,0.058619784653086884
curunir_pilin_tegilbor,0.0009917371307816738
curunir_rist_cirion,0.025169610076712028
curunir_rochir_narthan,0.02412793833568721
curunir_ruith_firiel,0.0049527192895200585
curunir_sogannen_angos,0.03845460129895383
cyron_Ithil_bass,0.14670857657124853
cyron_ai_mund,0.0039888173499742115
cyron_alagos_malad,0.0020676427465386974
cyron_ank_uruk,0.003028034335621277
cyron_baug_Rochirrim,0.9331821450255297
cyron_baug_aes,0.002195918267292079
cyron_cuil_gwend,0.008111767391135134
cyron_draug_bain,0.0043764918465033446
cyron_duin_cuin,0.02476703870810093
cyron_eglan_harad,0.1621042679875472
cyron_emel_mir,0.00941137208612922
cyron_gath_nimbrethil,0.011742048102496228
cyron_gwend_faen,0.09403359969040333
cyron_hal_lacha,0.0038352346704847873
cyron_hub_ungol,0.002435628127618523
cyron_hun_ai,0.44202018548951855
cyron_hwiniol_nath,0.002505620142594149
cyron_iar_gwend,0.020994662823421245
cyron_iphant_nagol,0.38275092015832135
cyron_nadhras_lang,0.1201088429185969
cyron_perian_pod,0.2136598235512796
cyron_rhun_glass,0.030681188089894857
cyron_soga_alag,0.3463062797906385
cyron_thangail_hador,0.15385688975464729
daen_cabor_sador,0.0355197341772461
daen_celon_emel,0.0017696945754239887
daen_cenedril_maethor,0.0017871864245381918
daen_cuin_ira,0.0015622568124066829
daen_cund_mir,0.019316525202529897
daen_ennorath_dam,0.7737003972271423
daen_gaurwaith_inias,0.030541896314875222
daen_gwael_grond,0.004374289957244224
daen_harad_tang,0.001075624539912154
daen_hast_elvellon,0.0062491128755298294
daen_inias_gobennas,0.0059309653488336415
daen_lathron_aderthad,0.10180252818186869
daen_lavan_dirnaith,0.013910446930425209
daen_maen_aderthad,0.0646720305094901
daen_mithren_hwiniol,0.007105583109870955
daen_muil_dunadan,0.002973366304318612
daen_narthan_ingem,0.6058589810644043
daen_parf_heron,0.6602593357226074
daen_saer_achad,0.07834101019264313
daen_salph_mir,0.3409454767533434
daen_sammar_cugu,0.004097528314319454
daen_sogannen_lachenn,0.0035315064674456484
daen_thurin_Ennor,0.739727776732799
dagnir_Rochirrim_lhug,0.0044344668302955925
dagnir_amdir_neledh,0.005229515533956579
dagnir_cund_iaun,0.026776013755615672
dagnir_faradrim_fae,0.07126663083504178
dagnir_faradrim_idhren,0.0023143474437593726
dagnir_fern_uruk,0.016645144231780946
dagnir_galvorn_riel,0.0313620095536519
dagnir_gaur_minuial,0.004582693547743868
dagnir_hwiniol_Gonhir,0.0040230319662341325
dagnir_lalaith_lasguil,0.008385265513595166
dagnir_laug_gwaloth,0.34722820581532243
dagnir_morn_nim,0.004379742071430033
dagnir_mund_tegilbor,0.07214869494674224
dagnir_onodrim_iar,0.2933567546552539
dagnir_pilin_ryn,0.04172957307504413
dagnir_raef_thor,0.2736019608572483
dagnir_rodwen_nestad,0.01721087901454621
dagnir_rust_ogol,0.022082871102046327
dagnir_soga_loss,0.004814125339393812
dagnir_tathar_pilin,0.0023724855194791686
dam_Sindarin_fae,0.057382776225234175
dam_adan_uruk,0.029761563020493806
dam_aes_haudh,0.0027864841803640593
dam_agor_glandagol,0.3210306969315444
dam_cae_noroth,0.5035856689605201
dam_daen_lobor,0.009503673896836836
dam_emel_myril,0.010042130410983856
dam_gath_imloth,0.0034599425030677547
dam_gwathui_nothrim,0.8159605865295956
dam_gwaun_andrann,0.0840187130299597
dam_heledir_faun,0.0740355139061786
dam_hwiniol_ablad,0.008785536286039293
dam_lebenedh_hal,0.001663139108590496
dam_lossen_draug,0.24085139521536186
dam_nimp_imlad,0.024336184307469068
dam_pennas_gwachaedir,0.0410291285937677
dam_per_aear,0.008983307541800264
dam_rom_lebdas,0.006362468303594253
dam_talraph_imrath,0.1431310342588562
dam_tann_lhug,0.026116059475709844
dam_thamas_galenas,0.015189457863925471
dannas_agar_faun,0.07963965015938101
dannas_ah_tang,0.0040867710813376115
dannas_cabed_glaur,0.017874065019269907
dannas_draug_gwaloth,0.01517660279088253
dannas_erchion_maethor,0.22981839639759014
dannas_fast_nath,0.023089159757309578
dannas_gobennas_gas,0.2153746656485031
dannas_haeron_imrad,0.012669953357932577
dannas_hand_lavan,0.0037842738192789566
dannas_hu_myril,0.002973368909466624
dannas_iaun_per,0.06703050794986135
dannas_lebenedh_navaer,0.009056492709759768
dannas_morgul_rhovan,0.3267941282910353
dannas_navaer_loss,0.07232645242392419
dannas_parf_harad,0.0016877466355736514
dannas_pod_glass,0.005154596675295118
dannas_tavor_ira,0.015541488539712756
dannas_ylf_archam,0.12244951297575879
dirnaith_Ithil_eilian,0.035598375941193076
dirnaith_adar_thangail,0.005328879883023756
dirnaith_aderthad_amloth,0.003473906599035053
dirnaith_aglareb_neledh,0.01461516092469356
dirnaith_archam_barad,0.0038106113070542264
dirnaith_cair_gobennas,0.006172557954009179
dirnaith_galadh_aiglos,0.0782623908183803
dirnaith_grond_gwaun,0.003925779869492786
dirnaith_guldur_lembas,0.0051196135570234615
dirnaith_gwaloth_Sindarin,0.08724922351829452
dirnaith_gwaloth_ablad,0.0020207220712014484
dirnaith_heledir_salab,0.004391270400687411
dirnaith_heron_angos,0.05049680184444358
dirnaith_lalaith_muinthel,0.00419870765652762
dirnaith_manadh_navaer,0.0063788165791317675
dirnaith_nimp_hu,0.256903086365049
dirnaith_rust_magol,0.009253002389141778
dirnaith_thangail_haradrim,0.4071359881970786
dirnaith_ungol_Sindarin,0.01346514832392385
dirnaith_ungol_aerlinn,0.006410953953474303
dol_Dornhoth_in,0.08262169867515946
dol_Mithrim_Ithil,0.0013397308773512836
dol_alph_ungol,0.12918987273688737
dol_amarth_raegdan,0.2116383054415735
dol_amlug_mir,0.1394546120967678
dol_bragol_eglan,0.08811951302627055
dol_cabed_saer,0.0221634926177365
dol_celeb_braig,0.3477098153106297
dol_certh_lang,0.018882167342787817
dol_cugu_galenas,0.7470649140870133
dol_dunadan_echad,0.09344096121649875
dol_faun_tathar,0.04102829977589398
dol_firion_lebenedh,0.052289452194414124
dol_gond_mil,0.0025217491919644125
dol_gwaun_aras,0.027326106575040317
dol_meldir_celair,0.5369883621298431
dol_morn_lobor,0.027826538497381318
dol_nur_tinnu,0.0015216617491990438
dol_raef_gond,0.2867357501339175
dol_rom_gaw,0.2588195689390386
dol_sammar_mirdan,0.0539792971036636
dol_thor_galas,0.05489288887414863
drafn_Ennor_ithildin,0.03758330567762805
drafn_alagos_ulug,0.012310242208489534
drafn_amdir_nur,0.011524882147146103
drafn_aran_lavan,0.032674472710486374
drafn_cae_ai,0.0019475459327718317
drafn_celeb_gaw,0.004588352626016217
drafn_cirion_caras,0.4186703661679875
drafn_cuil_glamor,0.3597742327418817
drafn_drego_raef,0.0951563700478633
drafn_gaurwaith_Elrim,0.028751116104095656
drafn_gaurwaith_alph,0.03047221825839934
drafn_gwaun_malad,0.006527245067818805
drafn_luith_cenedril,0.003707023027093962
drafn_luith_eilian,0.03833004937075704
drafn_mindon_emel,0.004253735145180109
drafn_narthan_hervess,0.006382527479456036
drafn_nur_minas,0.006904999338157646
drafn_nur_narthan,0.142986444974024
draug_alae_aith,0.020213592195289558
draug_alag_nothrim,0.000876150717848964
draug_amdir_adar,0.02880472294960359
draug_bronwe_espalass,0.004393002449033663
draug_cabor_tamin,0.2911568634518064
draug_eilian_alph,0.02238038845661568
draug_ennorath_nadhras,0.004956410963246925
draug_eryn_paich,0.1628694605751823
draug_firion_angos,0.015286352124139438
draug_gath_araf,0.0033470098427356276
draug_hand_nidh,0.11497956815109191
draug_hast_aduial,0.015994821571144315
draug_laug_araf,0.00987430193399263
draug_mereth_nimbrethil,0.006126905056418381
draug_noroth_baneth,0.005976725269791961
draug_panas_tinuviel,0.05821216875417086
draug_pent_merilin,0.15287850947040404
draug_rhovan_drego,0.27278897494721344
draug_rist_peredhel,0.0041621762099499846
draug_romru_achad,0.07927615937182603
draug_rusc_nost,0.031069066267216172
draug_sador_gond,0.007650028511649579
draug_saig_gond,0.04274533427136604
draug_soga_lain,0.037858964751669645
draug_thavron_gwachaedir,0.003657862782464148
draug_tinnu_lorn,0.2492282278079161
draug_ulug_aear,0.002007344354892075
draug_yll_per,0.2774590990043199
drego_amdir_naer,0.0021447814094526303
drego_ang_hun,0.014093783132043888
drego_aras_fern,0.0043734186542464006
drego_barad_edlothiad,0.0066931223407384905
drego_baug_eredh,0.8880670912913325
drego_bronwe_cair,0.027657184994283306
drego_celair_imloth,0.004762706475387967
drego_dirnaith_hand,0.009973139915746271
drego_elu_lagor,0.02297655181791877
drego_gilgalad_fast,0.014398141640883055
drego_hal_Ithil,0.0025494786410629523
drego_hervenn_thul,0.02090639036950464
drego_laer_tathar,0.8550163197174041
drego_nadhras_hun,0.020078672332757688
drego_nadhras_limlug,0.011603884448204744
drego_nimbrethil_dagnir,0.13130895535994677
drego_nothrim_curunir,0.06033558660372691
drego_nothrim_graw,0.00593044565021263
drego_parf_melethron,0.0037090656259111993
drego_rom_lorn,0.15127572613064996
drego_tegilbor_aras,0.008387437708480348
duin_aduial_rochir,0.03750345506535753
duin_anann_morn,0.12977339808461227
duin_aras_navaer,0.0019501383560990813
duin_bragol_ennorath,0.3111053732690613
duin_bronwe_badhor,0.355389195938297
duin_cyron_pennas,0.8273335508311119
duin_fae_gwaun,0.007565878872169203
duin_faen_edlothiad,0.006345053969222442
duin_gath_bregedur,0.01720054879886871
duin_gaurwaith_nim,0.014992160099355372
duin_glae_ennorath,0.015370669378394609
duin_hwiniol_amlug,0.006230216794769596
duin_lacha_midh,0.003284487933386042
duin_lebed_talraph,0.11107382961162388
duin_merilin_imrath,0.0022520519513878822
duin_nothrim_baug,0.009167694748551749
duin_panas_tann,0.022664568529494805
duin_raef_galenas,0.012948939355678247
duin_saelor_saer,0.05228291282192763
duin_talraph_limlug,0.0007855383805479206
duin_vin_soga,0.008843216858574964
dunadan_Ennor_roch,0.049341938060129244
dunadan_Gwathuirim_Elrim,0.009402178559639813
dunadan_Gwathuirim_nimp,0.24890464712112462
dunadan_Sindarin_alph,0.0035747808411277487
dunadan_amloth_saew,0.0023236874500052744
dunadan_barad_bregedur,0.016926232492948265
dunadan_bellas_per,0.0056597513876072425
dunadan_bregedur_aras,0.004927059908042975
dunadan_calad_tinnu,0.015820533706756058
dunadan_eglan_aduial,0.04067570665919171
dunadan_forodrim_hervenn,0.03971029527529361
dunadan_gath_edlothiad,0.004057724863164154
dunadan_gilgalad_idhren,0.005059876117915058
dunadan_gwador_fuin,0.029648851596521232
dunadan_hadhod_thavron,0.06552446903053144
dunadan_heledh_nestad,0.10942233659642459
dunadan_iaun_bass,0.020745536896120124
dunadan_imrath_galas,0.07006147439705014
dunadan_laes_eredh,0.014020111913158686
dunadan_lebdas_lunt,0.031785987150578704
dunadan_mereth_thangail,0.7282897799408923
dunadan_minuial_alagos,0.00429205309881574
dunadan_onodrim_cugu,0.03249213440624209
dunadan_ris_tathar,0.02404915728345495
dunadan_tachol_elvellon,0.0066220855791891
dunadan_tachol_manadh,0.0026230904159823976
dunedhel_aes_firen,0.002186719648104997
dunedhel_aiglos_Sindarin,0.43984393433407587
dunedhel_andrann_raef,0.06759801678571438
dunedhel_aranarth_neledh,0.1552642904789237
dunedhel_cair_gond,0.014047210997757333
dunedhel_dirnaith_imlad,0.21735554096837018
dunedhel_elu_gwador,0.14187926704802703
dunedhel_haust_yll,0.012730102769954198
dunedhel_heron_acharn,0.003227332538422691
dunedhel_imlad_lang,0.013481496830545933
dunedhel_ira_aduial,0.04968249016493619
dunedhel_lembas_agor,0.03264248093855123
dunedhel_luith_firen,0.27821661581389123
dunedhel_muil_emel,0.0027914732253582117
dunedhel_rhovan_navaer,0.007187860936712584
dunedhel_saelor_dirnaith,0.019828477825763365
echad_aerlinn_parf,0.07254966618181133
echad_agarwaen_pennas,0.004327433273722843
echad_aglareb_rist,0.22913739993693516
echad_amdir_fang,0.24178381814724556
echad_cund_maen,0.03227601000050706
echad_erchion_tegilbor,0.04990670366641589
echad_galadh_bass,0.0025864192094891096
echad_hend_ithildin,0.25351558237438093
echad_hwiniol_lain,0.013085072325142003
echad_lasguil_amath,0.016557210825541974
echad_mir_mindon,0.0183850068662349
echad_peredhel_hast,0.057104105601230276
echad_pilin_aderthad,0.07293670587754876
echad_thul_cuin,0.006545055587866152
echad_yll_sador,0.0061758704130458674
edlothiad_achad_sogannen,0.006054745983137923
edlothiad_aduial_lebed,0.0044012442019582
edlothiad_aear_gli,0.0025910449199213464
edlothiad_aegas_tathar,0.7086993914799892
edlothiad_alph_baug,0.009833983537672578
edlothiad_amon_lin,0.07860202525137981
edlothiad_aphadrim_lass,0.014165480423288364
edlothiad_celon_aegas,0.3390760303077669
edlothiad_cirdan_limlug,0.013643743662706553
edlothiad_faen_fuin,0.004278603667640469
edlothiad_fast_gellui,0.01449107328037978
edlothiad_glae_hal,0.04788963761641045
edlothiad_gwael_baneth,0.015185506861486588
edlothiad_ithildin_galvorn,0.8693137365678258
edlothiad_ithildin_uruk,0.13253847075398678
edlothiad_lorn_pess,0.05993258014591746
edlothiad_pent_magor,0.0012856889338344606
edlothiad_randir_bellas,0.007702697580061896
edlothiad_romru_nath,0.1193018069253429
eglan_Gwathuirim_amlug,0.01980183710323378
eglan_Gwathuirim_minuial,0.2606351090555264
eglan_Ithil_Tawarwaith,0.012735342948456812
eglan_aegas_cuin,0.5329105824615162
eglan_araf_gwachaedir,0.44696556393215625
eglan_baneth_elu,0.08606903117870038
eglan_faun_galvorn,0.0038081105131199636
eglan_gil_menel,0.4419742502120224
eglan_heledh_rochir,0.004587242955856294
eglan_law_rovalug,0.05268063403262444
eglan_loss_onodrim,0.011606025427012352
eglan_muinthel_heleg,0.0026867671674034688
eglan_naer_cyron,0.05696913439642265
eglan_nimbrethil_agarwaen,0.01480735546412677
eglan_rovalug_manadh,0.004917925356965522
eglan_thangail_corf,0.13151337040779232
eilian_aes_firiel,0.02226668829597482
eilian_aglareb_laes,0.003036324569968799
eilian_cirion_ram,0.012119992356854754
eilian_gondrath_faun,0.03689043458726572
eilian_ist_lebed,0.0041184645256698744
eilian_lass_faen,0.11924250991992956
eilian_lebenedh_rovalug,0.003166820110409383
eilian_lembas_eredh,0.09825162621288973
eilian_mithren_ithron,0.004322700706966961
eilian_muinthel_sogannen,0.5764544152692986
eilian_riel_lebdas,0.013382691101222827
eilian_roch_ira,0.0031946824876751666
eilian_ryn_morgul,0.014049619911197762
eilian_saer_saew,0.11420158362563938
eilian_thavron_amloth,0.039515189052350776
eirien_Ennor_haust,0.061519158702923384
eirien_Ithil_sirion,0.0286675056404502
eirien_Mithrim_amloth,0.006851113417952079
eirien_agarwaen_Elrim,0.018834299659473842
eirien_alagos_gas,0.0035844207710838457
eirien_calad_ank,0.002205056419777121
eirien_elu_harad,0.002983621047487176
eirien_faun_nost,0.029323779910887443
eirien_firen_espalass,0.09668864157025997
eirien_forodrim_merilin,0.05316334241873012
eirien_galad_fervain,0.2693065221191021
eirien_galadhrim_hervenn,0.5694581979385047
eirien_galvorn_aear,0.005495267846090011
eirien_gaur_maen,0.9319416665030325
eirien_gaur_morgul,0.06165864403714421
eirien_gellui_calad,0.2417118873391257
eirien_heleg_tirith,0.005987917008035165
eirien_hervenn_aranarth,0.0026396492310616104
eirien_lhug_adab,0.018216199143848262
eirien_mil_callon,0.04953096198854634
eirien_pess_cund,0.00679145391241914
eirien_saer_galadh,0.022629108262936362
eirien_tinuviel_gwend,0.7116579242920813
elu_Eluwaith_aerlinn,0.01313758814069285
elu_Eru_thurin,0.0005899928517188102
elu_ang_galas,0.006168615712223033
elu_bain_saer,0.0046333526935159386
elu_celeb_iphant,0.0035424476739894573
elu_gaurwaith_galas,0.16296324744850485
elu_gobennas_curunir,0.02047849445621246
elu_heleg_rusc,0.024388249555380968
elu_limlug_nath,0.059684818277325156
elu_lin_thangail,0.0005617591068360756
elu_loss_lin,0.0030908914255907685
elu_min_ruith,0.3094448509173028
elu_mithril_aglareb,0.047404814868279806
elu_nothrim_maecheneb,0.0027153434573205376
elu_randir_nagol,0.05270542503677847
elu_rhach_bain,0.00606918909445791
elu_sirion_cae,0.12287327162691006
elvellon_Gonhir_bronwe,0.42044352449520794
elvellon_alph_panas,0.01747626634258162
elvellon_cirion_gwend,0.0033382466609067933
elvellon_cugu_dunadan,0.0018518967714345911
elvellon_draug_aegas,0.009148557829975222
elvellon_fae_raegdan,0.002409373726263495
elvellon_galvorn_suil,0.004033829052808644
elvellon_glamog_achas,0.7765058394896862
elvellon_gondrath_barad,0.0018614439804953771
elvellon_guldur_ai,0.8821231422836942
elvellon_imrath_eryn,0.01425129156474411
elvellon_lebenedh_pethron,0.05303916123912719
elvellon_lend_aith,0.2845014475516606
elvellon_lobor_duin,0.017452949507615348
elvellon_mir_nana,0.8067994645521438
elvellon_nost_rist,0.05681888958125504
elvellon_ram_gil,0.15573021338050524
elvellon_saer_hud,0.0036470035918197566
elvellon_tegilbor_callon,0.02897714426981475
emel_Tawarwaith_maecheneb,0.024788887626345533
emel_aran_rochir,0.04905909476370112
emel_honeg_perian,0.272050457981911
emel_iar_eilian,0.05807822865820457
emel_imrath_eilian,0.024067673808963047
emel_lebdas_aran,0.0265574433819791
emel_merilin_faen,0.032969966228289446
emel_mithril_rusc,0.9308381456823365
emel_nimp_tann,0.08413121305262758
emel_ogol_bragol,0.004062134838759018
emel_perian_minuial,0.003428750688028702
emel_rust_hun,0.005695480781066169
emel_saer_pendrath,0.0105308692812002
emel_sammar_Dornhoth,0.0015172044924405318
emel_sammar_saew,0.041227157227931736
ennorath_Gonhir_corf,0.0008681794860487813
ennorath_aglareb_ris,0.0025818662078469275
ennorath_cenedril_panas,0.0015976483248712852
ennorath_cund_achas,0.006828101725691623
ennorath_drafn_rach,0.005370990409659118
ennorath_eglan_gul,0.010732198906386249
ennorath_glandagol_glaur,0.04450271855396551
ennorath_lathron_iaun,0.0014541603753131793
ennorath_luin_cenedril,0.29750543614198904
ennorath_meril_ulug,0.004205059588756833
ennorath_minas_imloth,0.01908606098047609
ennorath_myril_limlug,0.012099911484399178
ennorath_pilin_menel,0.027191131266951978
ennorath_ram_heledh,0.11913138391641759
ennorath_ram_nimp,0.8536252891440079
